qmof-71f1dac,3.3464910984039307,2.7705490589141846
qmof-9a04c15,3.3262839317321777,1.9214574098587036
qmof-462389a,0.6203979849815369,2.362245559692383
qmof-d292655,1.5534329414367676,1.533711314201355
qmof-448b6b0,0.8543450236320496,1.3487672805786133
qmof-65e8107,0.14786800742149353,1.2161991596221924
qmof-d130b00,2.9973230361938477,2.520634651184082
qmof-8dc27cb,3.777255058288574,4.1974029541015625
qmof-08e1896,4.201682090759277,3.3181583881378174
qmof-2e63a4b,3.2787458896636963,2.903904914855957
qmof-cd300b3,2.651052951812744,2.287250518798828
qmof-480b093,2.1973509788513184,2.7476210594177246
qmof-f20b4d7,3.42632794380188,2.3555328845977783
qmof-35f76d8,1.2030969858169556,2.1173975467681885
qmof-47144b2,5.186713218688965,3.6527934074401855
qmof-f2b7fe9,0.5503630042076111,1.2383637428283691
qmof-de28178,3.3295960426330566,2.3812336921691895
qmof-91b0817,2.296402931213379,2.0748097896575928
qmof-80e680b,1.8645670413970947,1.740360975265503
qmof-983bf79,2.7271499633789062,1.9388034343719482
qmof-8f7bf53,4.767139911651611,4.549830436706543
qmof-abbe204,2.021066904067993,1.9646154642105103
qmof-9d86bee,4.6119608879089355,4.163905143737793
qmof-1af2219,1.6423150300979614,1.0781091451644897
qmof-6fd2462,0.09458400309085846,0.763171911239624
qmof-3486c54,0.7128080129623413,0.42524027824401855
qmof-deef83c,1.9778130054473877,3.5828542709350586
qmof-ab953dd,2.368582010269165,1.5517289638519287
qmof-74b7695,1.3487930297851562,1.309091567993164
qmof-1d729c7,2.8626699447631836,2.319824457168579
qmof-425fd89,0.28622499108314514,0.6370049715042114
qmof-0bae887,0.1875939965248108,2.152484178543091
qmof-457d039,2.191098928451538,2.0028083324432373
qmof-401de6d,1.1656520366668701,1.186336636543274
qmof-600e097,1.315783977508545,0.7912970781326294
qmof-32c8def,4.551677227020264,4.1696457862854
qmof-6b82733,3.178555965423584,2.4601874351501465
qmof-9d4eb95,3.404366970062256,2.612987518310547
qmof-8ca501e,0.8009560108184814,3.0187466144561768
qmof-9d8bf1c,0.9071930050849915,1.3069071769714355
qmof-dad057d,1.5848400592803955,1.5958625078201294
qmof-7809ccb,1.805503010749817,1.8365753889083862
qmof-6dc78ec,1.1671149730682373,1.7251815795898438
qmof-e07505a,2.8846490383148193,2.5009355545043945
qmof-c18c33c,3.0415210723876953,2.4662609100341797
qmof-fe5c928,3.820065975189209,2.959047555923462
qmof-7c3b12f,1.1433709859848022,1.6215628385543823
qmof-a83d179,2.0986618995666504,2.469813585281372
qmof-cebd596,0.9950299859046936,0.966733455657959
qmof-c27e251,2.0055079460144043,1.7240381240844727
qmof-0e62149,1.9277620315551758,1.8348735570907593
qmof-c34f90d,0.7884050011634827,1.2454242706298828
qmof-fe6f735,1.097182035446167,1.4394500255584717
qmof-380313c,2.200753927230835,2.3637843132019043
qmof-0bcdb78,3.2926509380340576,2.873908519744873
qmof-f5b881e,1.9109660387039185,1.2591118812561035
qmof-90458ae,0.9715650081634521,1.0488662719726562
qmof-b1f48a1,2.4457449913024902,2.0809507369995117
qmof-20b40dd,3.631227970123291,2.634408712387085
qmof-5e3058c,2.8704640865325928,2.159435510635376
qmof-61fb59a,2.2389109134674072,2.6913208961486816
qmof-1f04d85,0.6822190284729004,0.5760164260864258
qmof-d73089e,2.0940821170806885,1.9424241781234741
qmof-b78c40b,2.8686470985412598,2.8676342964172363
qmof-b5fc2ca,1.8662010431289673,2.3069231510162354
qmof-f10cb85,0.5842810273170471,0.6315747499465942
qmof-f3e9eb2,1.3688650131225586,2.4530439376831055
qmof-624638b,1.1221469640731812,0.7178440093994141
qmof-8d010bd,1.6430009603500366,2.4105138778686523
qmof-8ce3f11,0.9763320088386536,1.525625467300415
qmof-887bca5,3.3720569610595703,2.9229013919830322
qmof-8236b17,4.33220100402832,3.7206919193267822
qmof-ff989c9,1.691148042678833,1.2582449913024902
qmof-c66ec2f,0.6938639879226685,0.5478271245956421
qmof-3619225,2.625454902648926,2.4601330757141113
qmof-2bff013,1.5635679960250854,1.7247684001922607
qmof-a6894e8,1.7630430459976196,1.359168291091919
qmof-dbcf346,0.883853018283844,0.5529990196228027
qmof-947fb3e,2.151228904724121,2.4727611541748047
qmof-6bd0d59,2.9952969551086426,2.9151203632354736
qmof-f4581c4,4.946483135223389,3.608189105987549
qmof-b9019be,1.9476280212402344,2.4467990398406982
qmof-3b01793,2.934818983078003,3.228699207305908
qmof-1620f91,2.1219029426574707,2.2783565521240234
qmof-83d797a,2.800034999847412,2.517271041870117
qmof-e4f0b6f,3.415977954864502,2.9497830867767334
qmof-8797c78,0.9246460199356079,1.2942168712615967
qmof-16e1e21,1.2713650465011597,0.963616132736206
qmof-05c81b9,1.8902989625930786,1.983301043510437
qmof-2adaa4e,1.2835960388183594,0.9370682239532471
qmof-29a38ad,1.9659459590911865,1.992382287979126
qmof-2a278e1,2.886828899383545,2.441045045852661
qmof-bff8c89,2.282412052154541,2.455782175064087
qmof-470514c,0.7986159920692444,1.1099259853363037
qmof-b0aae08,1.5887210369110107,1.4087494611740112
qmof-97454bc,2.238913059234619,2.086914300918579
qmof-85c3410,0.19459299743175507,1.4256876707077026
qmof-f031ad1,3.127721071243286,2.596858501434326
qmof-d572147,1.688344955444336,1.6771900653839111
qmof-a0e80c5,0.9490320086479187,0.7279655933380127
qmof-62da585,1.3418689966201782,1.680628776550293
qmof-b03493e,0.6381289958953857,1.5854812860488892
qmof-2f39bbb,3.1926140785217285,2.624871015548706
qmof-c8fe486,0.6137890219688416,1.324773907661438
qmof-e2e6668,2.989388942718506,2.982286214828491
qmof-683ccdc,0.9158920049667358,1.324636697769165
qmof-809c853,3.0395350456237793,1.8356455564498901
qmof-9be438c,0.8935570120811462,1.0962114334106445
qmof-6ab2c9d,2.566857099533081,2.415127992630005
qmof-66e805a,2.754992961883545,2.6478123664855957
qmof-692476b,2.9137649536132812,2.684065818786621
qmof-d23a4a2,2.9783029556274414,2.8784666061401367
qmof-aa022aa,2.9639689922332764,1.784603476524353
qmof-56a86e6,2.086142063140869,2.5393624305725098
qmof-1a45ce8,0.8828309774398804,0.5641692876815796
qmof-f4bb5b3,2.8164210319519043,2.670815944671631
qmof-a4482ac,2.9346139430999756,2.9927289485931396
qmof-d5c670c,0.9979990124702454,1.0697740316390991
qmof-e24d79c,2.5142059326171875,2.6132314205169678
qmof-71f9121,0.45008599758148193,0.5495465993881226
qmof-c2a6c60,3.807737112045288,3.0866966247558594
qmof-80adb76,1.2645889520645142,2.2611989974975586
qmof-db56513,4.174647808074951,3.740593433380127
qmof-d105fa0,0.9301940202713013,0.5627487897872925
qmof-2a9c089,2.3280880451202393,1.5821216106414795
qmof-351499c,3.0568759441375732,3.03580379486084
qmof-075218d,2.0611488819122314,1.4513194561004639
qmof-33dfd57,3.1945559978485107,2.44242000579834
qmof-3ae8344,0.6348509788513184,1.4635658264160156
qmof-22f5c5c,1.705970048904419,2.2875735759735107
qmof-0f24bbe,1.8076419830322266,3.046292781829834
qmof-55463ed,2.591779947280884,3.113859176635742
qmof-81c0af0,3.4816300868988037,2.3546957969665527
qmof-162d49a,2.817789077758789,3.217388868331909
qmof-0867910,0.44627198576927185,0.909538745880127
qmof-2d9e71c,4.154138088226318,3.1679787635803223
qmof-082c84f,1.1085580587387085,1.2338104248046875
qmof-40c7632,2.3719780445098877,2.7057199478149414
qmof-73ef0e4,1.141126036643982,0.9742839336395264
qmof-49ce9a8,2.24658203125,1.92024827003479
qmof-13f1903,3.2425360679626465,2.620858669281006
qmof-c4157b5,2.02901291847229,1.55714750289917
qmof-6a1242b,4.480195045471191,3.6248743534088135
qmof-d3f5e9a,3.2848289012908936,2.870094060897827
qmof-7f951dc,2.867095947265625,2.8903427124023438
qmof-a680360,0.8544840216636658,0.5413544178009033
qmof-05bc1bd,0.34615400433540344,1.2156713008880615
qmof-68010e6,0.9320709705352783,1.1546558141708374
qmof-c7d5cdb,1.96328604221344,2.312002182006836
qmof-58c25d6,3.000096082687378,2.3595468997955322
qmof-b3a70b2,1.9750440120697021,1.469848871231079
qmof-905288f,0.22914500534534454,1.4589378833770752
qmof-859616a,1.125288963317871,0.8657515048980713
qmof-63c5667,2.554399013519287,1.7861171960830688
qmof-2c659a7,2.632740020751953,2.893779754638672
qmof-ae1a03f,4.553793907165527,3.520033836364746
qmof-3b44779,1.8046679496765137,2.6547739505767822
qmof-bdc796a,0.9692800045013428,1.364034652709961
qmof-9a8cfcb,1.6590080261230469,2.224186897277832
qmof-4a53e06,3.473438024520874,3.2132863998413086
qmof-f5499a0,2.148224115371704,1.580979824066162
qmof-8b9a87d,1.9061750173568726,2.4526169300079346
qmof-310a9ef,4.595073223114014,3.486712694168091
qmof-0232ee4,0.6821269989013672,1.835314154624939
qmof-e24fcbb,4.253354072570801,3.047083854675293
qmof-a4a2556,4.125259876251221,3.7167160511016846
qmof-534e40b,2.4117660522460938,2.326117992401123
qmof-62599d4,1.9907230138778687,2.761863946914673
qmof-28cf744,0.16555799543857574,0.21146368980407715
qmof-0091475,1.2396119832992554,2.799788475036621
qmof-a29f85e,3.1905770301818848,2.8757338523864746
qmof-7714b19,0.3844679892063141,0.9320553541183472
qmof-f280ab7,2.5967938899993896,2.1546411514282227
qmof-3bc8c5b,3.7045140266418457,3.3723816871643066
qmof-15a2fa5,3.3441460132598877,3.1044912338256836
qmof-5b25fa3,3.2570550441741943,3.44530987739563
qmof-cf68a4b,1.0513650178909302,1.465552568435669
qmof-1518089,3.1411359310150146,2.747244358062744
qmof-bacfcd2,3.5487000942230225,2.5681240558624268
qmof-0798d7e,2.2802059650421143,1.696307897567749
qmof-1fd7c8a,2.222019910812378,2.0480353832244873
qmof-e53ae74,0.9507579803466797,1.0010520219802856
qmof-508fff5,2.7416141033172607,2.693696975708008
qmof-dd44358,2.5624589920043945,2.86617374420166
qmof-b1ca8d1,3.1680030822753906,2.3932814598083496
qmof-431f8cc,0.8847789764404297,1.4944212436676025
qmof-423f816,0.8305370211601257,1.1072245836257935
qmof-76aeb73,1.9899369478225708,1.543094277381897
qmof-b25cad2,0.6040170192718506,0.9226760864257812
qmof-40ab8ad,2.169011116027832,2.359679937362671
qmof-c5d3f8d,0.6551690101623535,1.127528190612793
qmof-6d82887,0.4214699864387512,0.5576595067977905
qmof-6bd9402,1.277008056640625,1.3528306484222412
qmof-bfa6f76,3.195755958557129,2.9972047805786133
qmof-fbba869,0.9900959730148315,0.8125225305557251
qmof-404ee41,2.6241021156311035,3.1259093284606934
qmof-011f2cc,3.3613009452819824,2.7117621898651123
qmof-cf16545,2.7785089015960693,2.8569300174713135
qmof-bc1ce5c,2.5854270458221436,2.368818521499634
qmof-4b12f48,0.9578580260276794,1.7289845943450928
qmof-4cc3895,0.5293920040130615,0.81500244140625
qmof-35c161a,1.2515490055084229,0.933747410774231
qmof-c1f90f1,1.9478880167007446,2.3902552127838135
qmof-31db037,2.6747241020202637,1.7801049947738647
qmof-1e0b61c,2.0857880115509033,1.5401808023452759
qmof-94e2360,1.20039701461792,1.9728878736495972
qmof-357add0,3.2492499351501465,3.4891915321350098
qmof-7d82fc9,2.329169988632202,2.2113513946533203
qmof-ba345d3,1.3974169492721558,1.391032338142395
qmof-c203444,2.1321370601654053,1.9746224880218506
qmof-2799dff,4.147256851196289,2.8150386810302734
qmof-66615cb,2.3984429836273193,2.321506977081299
qmof-1929d06,2.5232949256896973,2.6314620971679688
qmof-a33f7c9,2.794450044631958,1.982444405555725
qmof-4219847,4.257608890533447,3.4958767890930176
qmof-7d59b75,2.736618995666504,2.230836868286133
qmof-7bb0742,1.3091130256652832,1.6339240074157715
qmof-c0f13ca,0.733398973941803,0.7363786697387695
qmof-a39158b,2.5337250232696533,2.7937119007110596
qmof-b0911d3,2.034677028656006,1.7448891401290894
qmof-a2ee661,2.692439079284668,1.6870934963226318
qmof-412a896,2.2802319526672363,2.061903715133667
qmof-a5088d3,2.745400905609131,2.062389373779297
qmof-a5bc4fb,0.28348299860954285,0.6342111825942993
qmof-422136e,3.2129690647125244,2.7028470039367676
qmof-542a344,0.9638100266456604,1.1090478897094727
qmof-addd68a,5.276340961456299,4.790936470031738
qmof-a1c8920,0.9890409708023071,1.4455008506774902
qmof-de509d5,4.9898858070373535,4.262524604797363
qmof-5ad780f,2.4844720363616943,2.39719295501709
qmof-7896a55,0.8538640141487122,0.6914011240005493
qmof-fc22622,2.653045892715454,3.0282087326049805
qmof-a3a0d2e,3.002211093902588,3.201369524002075
qmof-71d9329,0.6189280152320862,0.7778973579406738
qmof-67def0f,3.3101789951324463,2.4681289196014404
qmof-caa947a,2.474500894546509,2.182565689086914
qmof-4cb8498,3.4875268936157227,3.2444682121276855
qmof-57495f6,1.1159570217132568,1.378100037574768
qmof-fd0a40b,2.472388982772827,1.8236802816390991
qmof-07d7fd6,1.7892110347747803,2.0144777297973633
qmof-4788445,3.419398069381714,2.7456021308898926
qmof-c4a9fa1,0.5765209794044495,0.5857412815093994
qmof-d9a708b,2.424494981765747,2.429917573928833
qmof-5689ec9,1.0933959484100342,1.726919174194336
qmof-2eac1e9,3.57804799079895,2.983335494995117
qmof-e460522,2.8235669136047363,3.076357841491699
qmof-d7af147,2.3855559825897217,3.038461208343506
qmof-54e97e0,1.9904500246047974,2.3411264419555664
qmof-c5c5ac9,2.251276969909668,2.4399330615997314
qmof-25fa36f,2.886934995651245,2.7320985794067383
qmof-4ffcb6d,1.4607080221176147,2.616469144821167
qmof-e203bf0,2.2513620853424072,2.071012496948242
qmof-45ac375,0.6284549832344055,1.5179635286331177
qmof-a2f7834,3.0070641040802,2.521735906600952
qmof-63fd049,0.42330899834632874,1.3670525550842285
qmof-bc178bf,2.895556926727295,2.6719818115234375
qmof-632d8e4,2.649980068206787,3.432399272918701
qmof-0f97033,2.77360200881958,2.8399276733398438
qmof-8e9e492,2.9144179821014404,2.200199604034424
qmof-00c212c,0.8175100088119507,1.049663782119751
qmof-fd921b0,0.1558929979801178,0.4988299608230591
qmof-7ffe660,2.58063006401062,2.055074691772461
qmof-65d9b71,1.6513609886169434,0.9510620832443237
qmof-dd0e039,3.476257085800171,2.6684505939483643
qmof-8ccd876,0.8271980285644531,1.0151035785675049
qmof-c29c8aa,1.6276509761810303,2.4667093753814697
qmof-5279ab6,0.7809100151062012,1.0665748119354248
qmof-6863435,3.6128530502319336,2.822652816772461
qmof-92cdfe5,2.360137939453125,1.941077709197998
qmof-ffa8fbb,3.7598209381103516,3.165688991546631
qmof-30bdcd5,0.5293620228767395,1.0714786052703857
qmof-4518686,3.015634059906006,3.333726406097412
qmof-8efa0e2,0.43636399507522583,0.8847411870956421
qmof-aa812e3,2.394184112548828,1.9833194017410278
qmof-bc64fc7,2.674536943435669,2.3307993412017822
qmof-cd1f5fd,2.1152119636535645,1.7614703178405762
qmof-036e2cc,3.5022389888763428,2.713441848754883
qmof-f863b83,2.164581060409546,2.256505012512207
qmof-0de5a3a,2.669275999069214,1.8403314352035522
qmof-993b30b,1.3392980098724365,1.7191647291183472
qmof-b156e7f,1.1793270111083984,1.4778317213058472
qmof-b265206,0.97182697057724,1.5599439144134521
qmof-03bf79f,2.341654062271118,1.9127321243286133
qmof-cadb719,1.5551379919052124,3.5118937492370605
qmof-e8a6a82,0.9339669942855835,1.2689130306243896
qmof-0b83e38,1.280150055885315,3.0587010383605957
qmof-200045d,2.5158400535583496,1.953208327293396
qmof-49e03d8,0.7464230060577393,1.8751591444015503
qmof-d2b80ff,1.229910969734192,1.5600703954696655
qmof-416b2de,2.4265549182891846,2.5405490398406982
qmof-ee8825a,2.1146910190582275,1.7324079275131226
qmof-8b50b3f,0.9603570103645325,0.46024346351623535
qmof-bd6dc8e,1.9006329774856567,2.6307568550109863
qmof-8e63579,0.11815600097179413,0.843885064125061
qmof-caa7611,1.6224329471588135,2.518446922302246
qmof-8a1e648,0.4219219982624054,0.6973526477813721
qmof-54f7ee7,0.3375369906425476,1.395582675933838
qmof-1ccde9c,0.7197570204734802,1.2768784761428833
qmof-27aa84e,0.8407800197601318,0.8621745109558105
qmof-cabf074,2.534208059310913,2.816002368927002
qmof-4f99ccc,0.8651229739189148,1.2495620250701904
qmof-269e2b1,2.5170459747314453,2.0779566764831543
qmof-4a4ca58,0.31634798645973206,1.8543553352355957
qmof-bc9ad02,3.4974310398101807,3.408980369567871
qmof-067c272,1.3166730403900146,0.7789914608001709
qmof-34855af,2.804698944091797,2.645315170288086
qmof-0116630,2.0653491020202637,1.3830482959747314
qmof-916f903,1.7288340330123901,2.66451358795166
qmof-1c5e8ac,2.795413017272949,3.247727870941162
qmof-845e57e,0.6621469855308533,0.47945964336395264
qmof-fff0df1,0.5006089806556702,0.6493328809738159
qmof-e4d85d4,4.893398761749268,3.676316976547241
qmof-68d7c2d,2.914752960205078,1.5341598987579346
qmof-ed6d2e9,0.01497699972242117,1.0606575012207031
qmof-ccd25e1,2.9170050621032715,2.238079071044922
qmof-53c5c03,2.7662858963012695,1.3501036167144775
qmof-fc25de6,2.857853889465332,2.590211868286133
qmof-5610288,1.7868750095367432,1.8915953636169434
qmof-0182c67,1.5819590091705322,1.629855990409851
qmof-e977ad4,3.4585158824920654,3.1882615089416504
qmof-c60bf32,2.3908638954162598,2.204435348510742
qmof-0f66221,2.091308116912842,1.5992271900177002
qmof-dbfdcac,2.7820699214935303,3.0645737648010254
qmof-6ef802e,2.4811460971832275,1.5640910863876343
qmof-265b56c,0.6608390212059021,0.983558177947998
qmof-9a4ccd1,2.247939109802246,1.563173770904541
qmof-f121f0b,2.351891040802002,1.7268309593200684
qmof-c1579af,1.4485150575637817,0.6266700029373169
qmof-4aae0f6,0.7523699998855591,0.6215194463729858
qmof-94e212d,1.2838560342788696,1.6236515045166016
qmof-ad06ef4,0.8810200095176697,0.7186181545257568
qmof-acda6c2,1.649533987045288,0.9882552623748779
qmof-66f177a,2.3751070499420166,1.9450197219848633
qmof-a19ee17,0.7753109931945801,1.274501085281372
qmof-12dfe13,4.255104064941406,3.081770420074463
qmof-cc8d7ae,0.27394598722457886,0.5673671960830688
qmof-86433db,2.012876033782959,1.743140459060669
qmof-ef5f46f,1.4561649560928345,1.8982492685317993
qmof-84a1c20,2.170133113861084,1.618113398551941
qmof-86a60b4,3.9576539993286133,3.556523323059082
qmof-d0d01da,0.6449199914932251,1.6516051292419434
qmof-d7359ca,3.0981500148773193,2.503006935119629
qmof-7b77cf8,0.420987993478775,0.7011146545410156
qmof-015ea49,2.5107951164245605,2.169515371322632
qmof-cbad0dc,0.9601420164108276,0.7702118158340454
qmof-0dc0fe6,2.17221999168396,2.3276281356811523
qmof-a30ea46,0.045416999608278275,0.31579577922821045
qmof-646491e,0.9739649891853333,1.2490675449371338
qmof-4c69dae,0.524258017539978,0.49653708934783936
qmof-8dc113d,3.013417959213257,3.009843111038208
qmof-51977f3,1.899582028388977,1.845062017440796
qmof-a2ebc30,3.0119171142578125,2.4118525981903076
qmof-b2acbc5,2.461329936981201,2.831355571746826
qmof-f81a30b,2.7393810749053955,1.272919774055481
qmof-063b0ce,3.0664820671081543,3.258568286895752
qmof-553cf0b,4.339677810668945,4.296853065490723
qmof-fc03278,4.284329891204834,3.4139366149902344
qmof-dd8ff85,1.836421012878418,2.5599286556243896
qmof-c8c5913,4.1947021484375,3.937317371368408
qmof-6f53b55,2.159142017364502,1.8068711757659912
qmof-9ab9d41,3.3160159587860107,3.178591728210449
qmof-7bf388b,2.1853280067443848,1.4102821350097656
qmof-f75dbb3,2.3530259132385254,2.307307243347168
qmof-47be35c,2.4654829502105713,2.02934193611145
qmof-ae3c48b,3.0701940059661865,1.9739936590194702
qmof-68534d9,2.646855115890503,2.120018720626831
qmof-547262c,1.0712289810180664,0.8542417287826538
qmof-3fbb501,2.045551061630249,2.1327126026153564
qmof-59f3c10,0.8433120250701904,0.6264821290969849
qmof-a9e26ed,1.6866040229797363,2.978877544403076
qmof-6d961d0,1.743656039237976,2.286139726638794
qmof-594d3a0,2.533332109451294,3.1407644748687744
qmof-181fecb,0.6026440262794495,0.45010316371917725
qmof-ff2b2ac,0.8422520160675049,0.7134630680084229
