qmof-bcf3e10,3.0670220851898193,3.4148707389831543
qmof-3b5f49c,0.20490600168704987,0.40963804721832275
qmof-a9be673,2.8688769340515137,2.3340296745300293
qmof-723a15f,4.820096969604492,3.2564477920532227
qmof-a577407,1.7874070405960083,2.6279590129852295
qmof-e91bdca,0.2865850031375885,0.895234227180481
qmof-b1c70fd,3.1307640075683594,2.889101505279541
qmof-24c9b47,3.222076892852783,2.6255381107330322
qmof-08cbfe6,1.9846299886703491,1.9887824058532715
qmof-4836169,1.8585050106048584,2.2303786277770996
qmof-def2d98,1.5805079936981201,2.174506425857544
qmof-27df7c3,2.7494258880615234,1.9623593091964722
qmof-4e3ddf4,2.9505128860473633,3.3118886947631836
qmof-0ae6e04,3.194999933242798,2.5081682205200195
qmof-824dc63,0.5513420104980469,0.7227116823196411
qmof-aff929b,2.2076950073242188,2.29921817779541
qmof-a2d74ff,2.080796957015991,1.1213383674621582
qmof-a433ce3,2.5432729721069336,2.5348143577575684
qmof-f191a19,1.9357999563217163,2.48616099357605
qmof-73f891c,1.4909420013427734,2.1169910430908203
qmof-b80a30e,1.4135750532150269,0.8595515489578247
qmof-b32c7d2,0.14855599403381348,0.5097793340682983
qmof-6c062e2,2.8864519596099854,2.8121747970581055
qmof-d6ff6f7,0.7698820233345032,0.9915667772293091
qmof-51d789e,0.4412370026111603,0.2990456819534302
qmof-04c8310,0.3489600121974945,0.30095064640045166
qmof-03dbef3,3.255789041519165,2.6979877948760986
qmof-ebfa7c9,0.12494999915361404,0.49284183979034424
qmof-9bcf7b3,2.2841250896453857,2.2714555263519287
qmof-f61d5ce,3.3855440616607666,2.2148139476776123
qmof-cde9aa1,3.0919909477233887,2.475672960281372
qmof-e6ecf01,3.325606107711792,2.503983736038208
qmof-3e925fc,0.28770801424980164,0.38090574741363525
qmof-ccf5c0f,2.702544927597046,2.438014268875122
qmof-9f99f89,2.297895908355713,2.238462448120117
qmof-d57af13,0.9208559989929199,0.5251624584197998
qmof-9d70000,2.8357601165771484,2.6451094150543213
qmof-6694d04,3.30647611618042,2.609957695007324
qmof-27cac2c,0.25165998935699463,0.4491642713546753
qmof-9dd776e,1.9658509492874146,3.0307817459106445
qmof-43ef3a1,2.5973870754241943,2.261383056640625
qmof-faec029,2.3690719604492188,3.0412397384643555
qmof-88ba9a2,2.326467990875244,1.9645239114761353
qmof-360dd73,1.17534601688385,1.9522572755813599
qmof-e6e8ebf,1.1968820095062256,1.8744657039642334
qmof-5c82433,2.136241912841797,1.4570297002792358
qmof-a372b4b,0.3316600024700165,0.49625253677368164
qmof-b680c55,2.994779109954834,2.997119426727295
qmof-cbfd530,0.5443400144577026,0.8010456562042236
qmof-628d416,0.18837900459766388,0.236472487449646
qmof-23a6e43,0.2665629982948303,0.8075047731399536
qmof-fc193c1,1.0924489498138428,1.3276671171188354
qmof-36a096b,3.2874341011047363,2.950360059738159
qmof-f75eb5a,3.8111588954925537,3.7330052852630615
qmof-757e44b,0.07072599977254868,1.4330633878707886
qmof-5f57dd4,2.525744915008545,2.886282205581665
qmof-762c740,0.22390800714492798,0.3550107479095459
qmof-35a415f,3.3063130378723145,2.610323667526245
qmof-ff552fc,0.18156500160694122,0.33216118812561035
qmof-862da56,2.928394079208374,2.5113351345062256
qmof-03b9788,2.954252004623413,2.2201409339904785
qmof-0ab76f3,0.2701829969882965,0.38596177101135254
qmof-bd0f18d,1.6631770133972168,2.3350205421447754
qmof-e4e6540,2.943312883377075,2.9381659030914307
qmof-e63da3b,2.9283111095428467,1.9187265634536743
qmof-eac83e1,0.5979830026626587,0.5986557006835938
qmof-3a3a471,3.0085999965667725,2.3501319885253906
qmof-d6e9742,0.5058410167694092,0.5243122577667236
qmof-a7c79f1,2.964116096496582,3.0254533290863037
qmof-069478f,2.6194229125976562,2.277189254760742
qmof-d3d7d3d,2.939192056655884,2.913741111755371
qmof-db5c49f,2.7068309783935547,2.1533851623535156
qmof-a918c8a,1.3161410093307495,2.17319393157959
qmof-5017b88,1.5938329696655273,2.2395453453063965
qmof-9bfdab6,3.044348955154419,1.8917009830474854
qmof-62b8604,0.8722010254859924,0.758631706237793
qmof-897cb31,4.364687919616699,3.427626132965088
qmof-e23f050,0.20317499339580536,0.5571573972702026
qmof-f81b336,2.2461259365081787,2.3543360233306885
qmof-71d4b85,5.123560905456543,3.4842467308044434
qmof-dcc97c0,3.177704095840454,2.8975627422332764
qmof-25f9758,1.3118159770965576,0.9130492210388184
qmof-f2fac68,3.2202820777893066,3.723001003265381
qmof-d8224dc,0.9777100086212158,1.9646977186203003
qmof-fd388d5,1.011036992073059,1.3466845750808716
qmof-ebd2330,1.9043190479278564,2.8697397708892822
qmof-e17b289,3.262099027633667,2.0827090740203857
qmof-49c233f,2.2611289024353027,2.1568615436553955
qmof-939c713,3.0118908882141113,2.1199164390563965
qmof-5c1c773,2.19549298286438,2.2684707641601562
qmof-3d70d00,3.0310680866241455,2.2547597885131836
qmof-8d6e3d6,2.777008056640625,3.0611188411712646
qmof-d028d70,2.636115074157715,2.501577138900757
qmof-a62568c,3.275615930557251,2.6714847087860107
qmof-63a633f,0.2601560056209564,1.0659737586975098
qmof-aad417f,3.1856369972229004,2.7441961765289307
qmof-cdf6c87,3.587095022201538,3.087174892425537
qmof-fbc9303,0.5136139988899231,2.19578218460083
qmof-b8ef003,1.9204180240631104,1.8059499263763428
qmof-12c6f50,0.21165800094604492,2.511690616607666
qmof-ca94f00,2.497889995574951,2.2411835193634033
qmof-ee8c30a,1.509559988975525,1.7233854532241821
qmof-9eeead2,3.44979190826416,2.427703857421875
qmof-945b6a5,2.08841609954834,1.28629469871521
qmof-b61d76e,0.5512340068817139,1.2570579051971436
qmof-ccd6f85,2.5230159759521484,2.295112371444702
qmof-aac02f7,4.420866966247559,3.742023468017578
qmof-8362ce9,2.344283103942871,2.030115842819214
qmof-68d5ddc,2.200416088104248,2.213839530944824
qmof-2ebec34,0.4698770046234131,1.0429052114486694
qmof-ba95831,0.8829939961433411,0.3809032440185547
qmof-b618011,0.47206899523735046,0.4491614103317261
qmof-b4de016,0.30114999413490295,0.6588119268417358
qmof-4dc80e6,3.308948040008545,2.6502676010131836
qmof-c92d2ff,2.2993600368499756,2.7831783294677734
qmof-111ce53,1.0029890537261963,2.323621988296509
qmof-e4d19f2,2.3743269443511963,2.255969762802124
qmof-ac78c2d,3.3940529823303223,3.1079981327056885
qmof-bc8c13d,4.456183910369873,4.76518440246582
qmof-97f8d81,0.46700501441955566,0.7902405261993408
qmof-1955717,3.05851411819458,3.4854001998901367
qmof-de50972,2.554918050765991,1.9683105945587158
qmof-dbe97aa,4.496992111206055,4.049786567687988
qmof-c178c2f,2.8624510765075684,2.4910831451416016
qmof-8542c76,3.04948091506958,2.791825771331787
qmof-00717e8,0.3308179974555969,0.2579077482223511
qmof-4994fff,0.2413650006055832,0.3321038484573364
qmof-8b5bb88,0.8865339756011963,0.307753324508667
qmof-e6c9e36,2.497870922088623,2.0472142696380615
qmof-41984f8,3.0650970935821533,3.2311477661132812
qmof-e78a509,0.40759599208831787,0.43216872215270996
qmof-08021a9,1.4113260507583618,1.560031771659851
qmof-a2d700a,0.6694560050964355,0.6750046014785767
qmof-ea9b980,1.6925489902496338,2.1686477661132812
qmof-fd73264,1.1499079465866089,1.1780250072479248
qmof-2991840,3.475783109664917,2.1964242458343506
qmof-255c456,2.189423084259033,2.1335463523864746
qmof-7a701d8,0.9795860052108765,1.0668795108795166
qmof-d4f6af2,0.3034389913082123,0.3704710006713867
qmof-8c0a960,4.56282377243042,4.23668098449707
qmof-f8fe9ac,3.6874899864196777,3.852316379547119
qmof-a40de84,1.8768399953842163,2.3970232009887695
qmof-82ec815,0.5149649977684021,0.8433176279067993
qmof-7527a5f,2.954996109008789,2.7609305381774902
qmof-2f6a6a9,1.9459120035171509,1.8533562421798706
qmof-a80bb05,2.980194091796875,3.2687907218933105
qmof-00a191a,3.9139420986175537,3.394615650177002
qmof-9a204c1,0.9212290048599243,0.7778235673904419
qmof-fb21497,2.984421968460083,2.0079500675201416
qmof-a0717aa,1.4809139966964722,2.521228075027466
qmof-99887b0,3.498605966567993,3.841468572616577
qmof-60b7753,0.0866440013051033,1.3826487064361572
qmof-235700c,3.9905829429626465,3.6002466678619385
qmof-f0bdd71,0.9018300175666809,1.000862956047058
qmof-fdcecf4,0.2764649987220764,0.5644116401672363
qmof-9dfbfd1,3.2304270267486572,2.6222853660583496
qmof-13989ad,0.7663329839706421,0.5026003122329712
qmof-608a1d6,0.3368059992790222,0.35807645320892334
qmof-69df9e5,2.373764991760254,2.9100229740142822
qmof-46ab5ba,0.9092419743537903,1.1305276155471802
qmof-00e335d,2.391484022140503,2.321521520614624
qmof-0e3acfe,2.420772075653076,3.2706637382507324
qmof-d3bbe4b,2.0664620399475098,1.8676135540008545
qmof-7fb7872,1.9110959768295288,2.106534242630005
qmof-f2f8a20,0.24913300573825836,0.5891591310501099
qmof-3b83143,3.4102981090545654,3.936293601989746
qmof-7993762,1.6878050565719604,2.0314135551452637
qmof-fe8e022,2.5753870010375977,2.4309189319610596
qmof-ac12371,0.8675310015678406,0.979174017906189
qmof-0a524db,2.4477670192718506,1.8631699085235596
qmof-cfae3f4,2.941870927810669,2.4361813068389893
qmof-e7a4b35,0.41893500089645386,0.2827702760696411
qmof-008e1b6,2.169389009475708,2.3931148052215576
qmof-956904d,2.8511130809783936,2.195331335067749
qmof-ec54d11,2.9773170948028564,1.8962680101394653
qmof-523147b,3.2559049129486084,2.6840977668762207
qmof-7981e56,3.4986939430236816,3.192455291748047
qmof-3c52004,2.690908908843994,3.098316192626953
qmof-6ce0e9c,2.7947189807891846,3.371829032897949
qmof-19b5170,2.180346965789795,1.6618608236312866
qmof-ef61bbc,2.937274932861328,3.5258781909942627
qmof-c7376df,0.5098369717597961,1.079521656036377
qmof-708e4d8,4.032169818878174,3.7063159942626953
qmof-c06b2a6,3.4789888858795166,3.548811435699463
qmof-bc3f92f,3.445564031600952,2.46885347366333
qmof-1b498b6,2.355443000793457,2.5036299228668213
qmof-0138e8e,4.769672870635986,3.5668318271636963
qmof-fd009d5,0.22746999561786652,0.46153926849365234
qmof-509d624,0.4080120027065277,1.2618157863616943
qmof-b439f25,1.047184944152832,2.4589099884033203
qmof-5414b76,1.8039829730987549,1.7709969282150269
qmof-9a2ffb6,1.6649290323257446,1.8950821161270142
qmof-acebfa5,0.29712700843811035,0.5543279647827148
qmof-a7b69c7,1.0248980522155762,1.1183583736419678
qmof-f7fc9af,0.4485900104045868,0.22953081130981445
qmof-1dbc0cf,0.2590090036392212,1.0108911991119385
qmof-18c6d13,0.13666799664497375,0.18598401546478271
qmof-d376793,2.8115060329437256,2.52712345123291
qmof-7bfb29d,0.9266369938850403,0.9679734706878662
qmof-b46a7a6,1.3221499919891357,0.9275727272033691
qmof-35562f1,0.9457619786262512,0.6013740301132202
qmof-538ad34,2.6866331100463867,2.535017728805542
qmof-7d6a409,1.10759699344635,0.9924890995025635
qmof-addc8ec,0.17780999839305878,0.5133808851242065
qmof-c6f02b4,2.5411911010742188,2.181304931640625
qmof-cdec426,3.101418972015381,2.4641990661621094
qmof-8276221,3.3402159214019775,2.3366146087646484
qmof-c429dbc,0.010014000348746777,0.12073981761932373
qmof-f6baf18,2.2046101093292236,1.6265045404434204
qmof-67716b0,2.9179539680480957,2.4608616828918457
qmof-d497239,2.0625081062316895,2.4426565170288086
qmof-b4fe891,0.8626409769058228,1.0548603534698486
qmof-5f0dd01,2.18558406829834,1.647226095199585
qmof-3f035fa,3.1044700145721436,2.155393123626709
qmof-cf3daa8,0.28049299120903015,0.40935611724853516
qmof-8f9ddb5,2.4064269065856934,1.7809176445007324
qmof-f3e35fe,3.1034069061279297,2.9331705570220947
qmof-e9a379a,4.565649032592773,3.308880090713501
qmof-31b5401,3.100672960281372,2.904487133026123
qmof-35152b7,1.7882299423217773,1.204674243927002
qmof-0337f66,0.6169400215148926,0.6936769485473633
qmof-00ce800,1.824409008026123,2.918560028076172
qmof-0f4c4fd,0.6223610043525696,0.5919121503829956
qmof-f730251,3.2330379486083984,2.5469539165496826
qmof-d7660a3,0.6157349944114685,1.3732575178146362
qmof-fc8a9d4,0.9785749912261963,1.346045732498169
qmof-a51b2a6,1.181141972541809,2.406580924987793
qmof-def59b5,2.4627559185028076,2.2656660079956055
qmof-5a2aa24,2.7595629692077637,2.257481575012207
qmof-e8122f2,1.4041290283203125,1.6947823762893677
qmof-ac8711c,2.958285093307495,2.6417975425720215
qmof-762fe76,2.466567039489746,2.4306938648223877
qmof-d932d4d,3.0709400177001953,2.4096431732177734
qmof-29be2c9,2.9691660404205322,2.391728162765503
qmof-e8386b2,0.24130399525165558,0.8028098344802856
qmof-1830dec,2.700908899307251,2.756572723388672
qmof-746261e,2.9641120433807373,2.2784295082092285
qmof-6ab86e7,4.428342819213867,3.7602806091308594
qmof-cd2b932,3.3817338943481445,2.1978368759155273
qmof-5d78f06,3.1775569915771484,2.9625284671783447
qmof-e13fb49,0.24661900103092194,0.5064592361450195
qmof-da3b4fb,3.079699993133545,2.6580512523651123
qmof-4366c64,0.8542429804801941,0.6565467119216919
qmof-0bd5270,2.0503249168395996,2.037777900695801
qmof-6bcc359,0.5302879810333252,0.6715004444122314
qmof-c8f72fc,1.3174799680709839,0.7546319961547852
qmof-3b556a3,2.3363049030303955,1.7023069858551025
qmof-f4a5f09,0.9312710165977478,0.7687952518463135
qmof-54602db,0.7819880247116089,0.6880062818527222
qmof-b77a192,0.25563499331474304,0.4783632755279541
qmof-d0ad78c,0.3323409855365753,2.177260160446167
qmof-4c6c409,0.4727320075035095,0.48059844970703125
qmof-49dc93d,4.670638084411621,4.310690879821777
qmof-721171e,2.5780189037323,1.9122306108474731
qmof-96ce711,2.9646379947662354,3.041398286819458
qmof-90849c1,3.1651599407196045,2.1268022060394287
qmof-7b83861,0.48313701152801514,2.2743406295776367
qmof-722b6f4,2.950855016708374,3.0481607913970947
qmof-63ef917,4.085455894470215,3.838099479675293
qmof-4f885c8,3.4692349433898926,2.9745893478393555
qmof-117052a,0.10310699790716171,0.48331356048583984
qmof-e867a05,1.5993410348892212,1.5852341651916504
qmof-351413a,0.41423898935317993,0.7643142938613892
qmof-cc9dbc2,2.454569101333618,2.7232978343963623
qmof-e50605b,1.9525099992752075,3.1810784339904785
qmof-afcfed2,1.735010027885437,2.986691474914551
qmof-74c20e7,4.521338939666748,3.174455165863037
qmof-b8f9178,3.2845020294189453,2.4754979610443115
qmof-8ada83c,0.26579201221466064,0.691297173500061
qmof-7a0465a,2.24739408493042,2.575655698776245
qmof-86c75a0,3.4679830074310303,2.4533112049102783
qmof-0842c6d,0.07785400003194809,0.36146342754364014
qmof-191e06e,0.1434819996356964,0.3511180877685547
qmof-6f33e62,0.22277499735355377,0.6078071594238281
qmof-585047f,2.880486011505127,2.6995601654052734
qmof-11bd7e7,1.5753040313720703,1.578737497329712
qmof-ca6d033,3.2311949729919434,2.6056900024414062
qmof-4ef2bab,0.8189979791641235,0.666030764579773
qmof-a2d95c3,3.5518341064453125,2.086287021636963
qmof-b87071b,1.2263849973678589,0.7171162366867065
qmof-ab731b1,0.2830820083618164,0.4099717140197754
qmof-ead1cf2,2.8746869564056396,1.6422938108444214
qmof-07498ac,0.18644599616527557,0.35871243476867676
qmof-fcc3039,2.2556018829345703,2.2159719467163086
qmof-12eec1c,2.8482909202575684,2.9498395919799805
qmof-07f54ba,0.15307499468326569,0.7721387147903442
qmof-bb08fda,3.3775980472564697,2.2831826210021973
qmof-7bc3564,0.017071999609470367,2.512754440307617
qmof-d4b95e5,0.3311910033226013,0.5665603876113892
qmof-8b2104f,3.1575210094451904,2.5829131603240967
qmof-e095792,1.478479027748108,1.2043838500976562
qmof-1bb0dd9,2.4555270671844482,2.0807905197143555
qmof-ffa5058,0.04270999878644943,0.3377068042755127
qmof-165659f,1.1750390529632568,1.5371829271316528
qmof-82f9a80,0.3986850082874298,0.844353199005127
qmof-6a840fe,1.1189509630203247,1.108392596244812
qmof-8f1bc5a,4.3100762367248535,3.4368507862091064
qmof-3a8ea62,1.7966029644012451,1.2869479656219482
qmof-cb0a854,3.21708607673645,2.1681387424468994
qmof-5f110f6,0.33364200592041016,0.5978296995162964
qmof-26df13b,0.31292399764060974,0.13931822776794434
qmof-0e8e396,2.83536696434021,2.7166099548339844
qmof-f405a54,2.979525089263916,2.6401963233947754
qmof-68cbbe0,3.334104061126709,2.2213549613952637
qmof-4b8c0f7,2.7155449390411377,2.1872427463531494
qmof-5e9a520,0.6725689768791199,0.5517014265060425
qmof-86b8af1,1.13612699508667,1.289452075958252
qmof-09376af,3.020387887954712,2.332784414291382
qmof-eaed70a,1.588724970817566,2.2295093536376953
qmof-60cfddb,2.47324800491333,3.0842320919036865
qmof-4cd6b6d,4.048655986785889,3.5317907333374023
qmof-aeff75b,1.7830400466918945,2.1173198223114014
qmof-897ea77,1.0253419876098633,0.640823483467102
qmof-5d6869e,1.055279016494751,0.6055135726928711
qmof-6b0105c,2.1145288944244385,2.4855902194976807
qmof-77f5506,3.652208089828491,3.6216213703155518
qmof-d9b1c16,2.902290105819702,2.6815481185913086
qmof-a2d0d1c,3.3180110454559326,2.7545900344848633
qmof-77d3bda,0.1754859983921051,1.1125129461288452
qmof-43f2897,0.8782730102539062,1.2182390689849854
qmof-2313b16,0.0964599996805191,0.7623195648193359
qmof-65cd6af,0.06646600365638733,0.42262065410614014
qmof-24d1d89,2.9222099781036377,2.606293201446533
qmof-145af0e,1.0617949962615967,0.6770708560943604
qmof-e9351eb,3.5389580726623535,3.6580708026885986
qmof-dcc9417,2.032217025756836,1.7360609769821167
qmof-067b298,1.0865639448165894,2.5869903564453125
qmof-ec51380,0.7961999773979187,1.063965082168579
qmof-3ada75c,1.0681450366973877,1.0444157123565674
qmof-b3dd2cb,0.19600500166416168,0.6154274940490723
qmof-cc8c19f,2.3731250762939453,3.080127000808716
qmof-b10bfd5,3.128006935119629,2.79101300239563
qmof-1e91b84,0.33911898732185364,2.1410396099090576
qmof-f64021c,0.14827099442481995,0.23529744148254395
qmof-7c0089b,1.2831159830093384,1.1044687032699585
qmof-7e2925e,3.147874116897583,2.5282256603240967
qmof-b93ab48,2.178412914276123,1.6606554985046387
qmof-58e45ba,0.5832560062408447,0.5089035034179688
qmof-e7b8ba5,2.4968550205230713,1.9694674015045166
qmof-edf0a1b,2.4543368816375732,2.742764711380005
qmof-60d19c2,0.7363830208778381,1.5882465839385986
qmof-e8c0218,0.7390149831771851,0.37544941902160645
qmof-ac6a77a,1.4095439910888672,1.6918601989746094
qmof-dd618ab,2.17830491065979,1.6780951023101807
qmof-918bad7,3.4843060970306396,2.947960376739502
qmof-34239b6,0.9351369738578796,0.7130682468414307
qmof-32ba73a,2.8822948932647705,2.7606518268585205
qmof-2ff52f1,0.27034199237823486,0.2347325086593628
qmof-e9e594e,1.011212944984436,1.3171409368515015
qmof-905149a,3.5592188835144043,2.5976667404174805
qmof-6323ace,0.7029970288276672,0.8023799657821655
qmof-7338e21,1.5097349882125854,0.2009667158126831
qmof-33d69c8,2.6114320755004883,2.3000757694244385
qmof-b858d4e,0.7837920188903809,0.5956518650054932
qmof-e843058,2.8747498989105225,2.90494704246521
qmof-b6c5aeb,0.1976339966058731,0.47778141498565674
qmof-85140dd,2.985313892364502,1.9616073369979858
qmof-14210e6,4.215800762176514,3.6727137565612793
qmof-b4e92f2,2.426637887954712,3.186349868774414
qmof-a5a2ea2,3.1843700408935547,3.216829299926758
qmof-40d9081,1.8526229858398438,1.7589073181152344
qmof-ca938fe,3.9163670539855957,2.57004451751709
qmof-1750ab0,1.1990649700164795,0.8677794933319092
qmof-dcbfb65,1.363463044166565,1.4791200160980225
qmof-277fc99,1.2867549657821655,2.090256452560425
qmof-af37413,2.5455989837646484,2.328916072845459
qmof-6da396d,1.066467046737671,1.908085584640503
qmof-749fa2f,2.032918930053711,1.9003742933273315
qmof-6905494,4.1569671630859375,3.3735647201538086
qmof-21ec5d0,4.116504192352295,2.7528767585754395
qmof-261717e,0.5754320025444031,0.8796309232711792
qmof-037d5ed,1.4814449548721313,1.626673936843872
qmof-5098afc,2.73533296585083,2.4222793579101562
qmof-a37cb61,3.5536510944366455,2.1177828311920166
qmof-0fcb34b,3.0836260318756104,3.3624136447906494
qmof-5ed2725,1.2346019744873047,1.245774745941162
qmof-64b5161,2.676076889038086,2.116586208343506
qmof-d2fb81a,2.149930953979492,1.6364469528198242
qmof-9e2ce18,0.4187699854373932,0.4603055715560913
qmof-7e5b02e,1.835252046585083,2.048295259475708
qmof-8b12648,0.45922398567199707,1.071645975112915
qmof-12930dd,0.20820100605487823,0.623633861541748
qmof-67dc5d7,2.3706181049346924,1.816901683807373
qmof-eeec9eb,3.4474310874938965,3.139695405960083
qmof-b8a0299,2.5926990509033203,2.4569296836853027
qmof-418ae62,1.625288963317871,0.4518955945968628
qmof-6dfa47c,0.5184659957885742,1.108351707458496
qmof-6585ef5,0.9436540007591248,1.079756259918213
qmof-ce87519,2.7220680713653564,2.233220338821411
qmof-d390079,0.8948410153388977,1.6083920001983643
qmof-983687c,0.7059280276298523,1.093000888824463
qmof-749e21d,0.8809790015220642,0.6954386234283447
qmof-97c3e6f,3.4103610515594482,2.709294557571411
qmof-2547c0c,2.5192840099334717,2.969252347946167
qmof-6270723,1.4047479629516602,0.7577146291732788
qmof-a42e6fd,0.8807060122489929,0.6964792013168335
qmof-d238a9a,2.6138830184936523,2.353867530822754
qmof-f130ab1,1.0288530588150024,1.3887624740600586
qmof-043d57a,0.2667270004749298,0.38138675689697266
qmof-7d1948c,2.962378978729248,2.609940528869629
qmof-33487ab,3.9240450859069824,3.4485650062561035
qmof-a820aa0,0.3350760042667389,2.1258609294891357
qmof-f21d595,2.859476089477539,2.4424402713775635
qmof-a7e6a8e,2.025202989578247,1.0454564094543457
qmof-ddefcd4,1.0008180141448975,1.3270206451416016
qmof-15701ff,1.5333399772644043,0.985018253326416
qmof-521f649,0.7168059945106506,0.6475982666015625
qmof-214ca92,1.2178690433502197,1.456664800643921
qmof-fda25aa,2.8706350326538086,2.633868455886841
qmof-cedf3f2,2.899074077606201,2.707278251647949
qmof-1fe6988,0.895317018032074,0.686261773109436
qmof-7d61873,1.8673499822616577,2.0504751205444336
qmof-c2e7f00,2.098196029663086,2.6134862899780273
qmof-d7fd1e2,0.5517669916152954,0.6185023784637451
qmof-3b2068c,3.0796189308166504,2.916522264480591
qmof-b446b2d,0.5926129817962646,0.950265645980835
qmof-d726164,0.5890200138092041,0.3971717357635498
qmof-88c6ebd,0.9047260284423828,0.9033416509628296
qmof-362afdb,0.7643460035324097,2.816201686859131
qmof-3bb24e2,0.49012500047683716,0.8207485675811768
qmof-05d6902,2.3999319076538086,3.1844394207000732
qmof-75584ae,0.7431759834289551,2.373882532119751
qmof-d6b4919,1.3824100494384766,1.274697184562683
qmof-e8ca785,2.056518077850342,2.4753313064575195
qmof-89be353,0.017998000606894493,0.20873749256134033
qmof-1d6569c,0.24814599752426147,0.5365334749221802
qmof-2f63607,1.9411920309066772,2.200251817703247
qmof-1ecf90e,1.9066909551620483,1.865559697151184
qmof-0e0afb1,3.539841890335083,2.5220227241516113
qmof-ab1627d,0.2879059910774231,0.7669690847396851
qmof-b298211,2.4993739128112793,2.6897225379943848
qmof-ec7e515,2.9848670959472656,2.6412365436553955
qmof-10b52ba,4.505496025085449,2.282411575317383
qmof-4f35422,0.8793609738349915,0.24694061279296875
qmof-4fce737,2.2801969051361084,2.2280874252319336
qmof-78b28bd,0.3675299882888794,0.598281979560852
qmof-0111861,1.5660500526428223,2.43969464302063
qmof-204daad,0.39662399888038635,0.3591949939727783
qmof-6526591,2.106250047683716,2.313156843185425
qmof-85bc3c6,0.3089430034160614,0.5842615365982056
qmof-9769ca0,4.551796913146973,4.059625625610352
qmof-8c02759,0.09972500056028366,0.9172689914703369
qmof-e566fbb,1.304324984550476,1.6510993242263794
qmof-6c434d5,3.157608985900879,2.6651370525360107
qmof-c5b8465,0.380156010389328,0.5078029632568359
qmof-b59597a,2.9588100910186768,2.8465394973754883
qmof-72d2060,3.16554594039917,2.7675585746765137
qmof-ebbc900,4.42903995513916,3.7619051933288574
qmof-6f5b20c,2.8187079429626465,3.21040678024292
qmof-0aec438,1.9986239671707153,1.8615351915359497
qmof-4c590f1,3.4113900661468506,3.7561378479003906
qmof-f04954c,1.1564199924468994,0.9658212661743164
qmof-6517b93,3.4527270793914795,3.392719268798828
qmof-237cfe7,2.398016929626465,1.9859586954116821
qmof-0cbcc26,1.0384910106658936,1.7756359577178955
qmof-2ec307c,2.9374821186065674,2.4544882774353027
qmof-b70be0f,1.9650059938430786,2.8554208278656006
qmof-ad40882,0.6580229997634888,0.5135114192962646
qmof-fb124e3,2.957139015197754,3.0989267826080322
