qmof_id,name,info.pld,info.lcd,info.density,info.volume,outputs.pbe.energy_total,outputs.pbe.energy_vdw,outputs.pbe.energy_elec,outputs.pbe.net_magmom,outputs.pbe.bandgap,outputs.pbe.cbm,outputs.pbe.vbm,outputs.pbe.directgap
qmof-d497239,AHINIP_FSR,2.22769,4.70457,1.2910180373914837,2963.218680574349,-1727.12320309,-18.31991,-1708.80329309,0.0,2.062508,1.24683,-0.815678,True
qmof-83e5a32,AJIMEN_FSR,3.12979,4.97337,1.4441401163084977,1014.273839164952,-454.75525191,-4.56938,-450.18587191,0.0,1.964483,0.79465,-1.169833,True
qmof-171d834,AJOVEB_FSR,3.83905,4.73903,2.0270678949784857,3534.3173399951247,-1758.56941781,-20.96629,-1737.60312781,0.0,2.9431700000000003,1.446706,-1.496464,False
qmof-6da396d,AJUNOK_FSR,2.86418,5.03904,1.4198254608837686,5303.790266240511,-2693.40376821,-30.42607,-2662.97769821,0.0,1.0664669999999998,0.305199,-0.761268,True
qmof-6585ef5,AKAYIV_FSR,9.06317,9.3347,1.1426565808987172,6799.268786359423,-2760.39044621,-29.77405,-2730.61639621,0.0,0.943654,0.06309,-0.880564,True
qmof-39e1d7d,AKUHOD01_FSR,1.10531,2.2736,2.677794630998034,903.7900041652456,-605.10846665,-7.47693,-597.6315366499999,0.0,4.4952380000000005,3.608344,-0.886894,True
qmof-91a16d8,ALATAK_FSR,2.19826,2.92803,1.641335101809014,433.3845278227026,-251.83718312,-2.91756,-248.91962312,0.0,1.375745,1.175633,-0.200112,True
qmof-70d5ada,ALOLIY_FSR,1.68542,4.05038,1.614573000843701,2312.8102119532687,-1392.17603356,-16.34872,-1375.82731356,40.0,0.411883,1.680008,1.268125,False
qmof-13af5eb,ALUJUN_FSR,1.05633,2.81374,1.7367343973650673,814.9786696681248,-542.5014887,-6.03399,-536.4674987,0.0,3.207427,2.236509,-0.970918,True
qmof-e212836,ALUKAU_FSR,1.07061,2.80597,2.0469159765103995,810.8849752873396,-538.82891203,-6.13497,-532.69394203,0.0,3.172663,2.237343,-0.93532,True
qmof-af71c28,ALUKOI_FSR,4.85303,6.54834,0.7417841207982555,6348.269384904676,-1652.81309795,-12.54315,-1640.26994795,0.0,1.703048,-1.329222,-3.03227,True
qmof-6d579f1,ALUKUO_FSR,4.85814,6.52124,0.7449951402108478,6335.208363355952,-1652.89036936,-12.51611,-1640.37425936,0.0,1.7155860000000005,-1.325724,-3.04131,True
qmof-83aa673,ALULAV_FSR,4.82701,6.52531,0.7556780750668302,6292.110407632234,-1653.19710449,-12.81594,-1640.38116449,0.0,1.7159760000000002,-1.305782,-3.021758,True
qmof-9968ce6,AMIKOX_FSR,2.54846,3.20417,1.4804089282276836,2457.6341454149488,-1334.32010366,-15.86394,-1318.45616366,0.0,3.0284500000000003,2.066084,-0.962366,True
qmof-43ef3a1,AMILUE_FSR,11.05843,11.39399,1.0268824171346411,4759.9923998510285,-1960.48458509,-19.78853,-1940.69605509,0.0,2.597387,0.246444,-2.350943,True
qmof-9964e9d,AMOYOR_FSR,3.95223,4.46631,1.2726489491835924,1414.213286988166,-817.43536223,-9.1927,-808.2426622300001,0.0,1.469637,0.685539,-0.784098,True
qmof-854b146,AMOZAE_FSR,0.67189,1.23101,2.5253917790054,1348.281523673847,-899.72754573,-12.02248,-887.70506573,0.0,3.138418,2.85148,-0.286938,False
qmof-bc8c13d,AMUCOB_FSR,3.28196,3.86721,1.5840819619383009,1070.3428173029247,-623.19447977,-7.08266,-616.11181977,0.0,4.456184,3.364154,-1.09203,True
qmof-6759cff,AMUFIZ_FSR,2.51028,3.49772,1.7775423864012765,912.0084318001074,-558.99215934,-6.45068,-552.5414793399999,12.0,0.03598,0.93637,0.90039,False
qmof-f251d7a,AMUFOF_FSR,3.52147,4.62853,1.5465651167117824,1076.171670318504,-585.39835264,-6.30266,-579.09569264,12.0,0.2043899999999999,1.014835,0.810445,True
qmof-0f25b5a,AMUPOP_FSR,3.28629,4.3563,1.3354207759984955,3121.762390236563,-1739.16712077,-17.61317,-1721.55395077,0.0,2.982527,1.96986,-1.012667,True
qmof-68cbbe0,ANAWIX_FSR,4.19394,5.21697,1.5799428469223975,1622.4155826767214,-580.27835532,-5.55658,-574.7217753199999,0.0,3.334104,0.973228,-2.360876,False
qmof-5c01e0f,ANAWOD_FSR,6.10792,6.93764,1.4110712106155907,5195.337211741077,-1564.04066479,-13.61422,-1550.42644479,0.0,3.11028,0.179878,-2.930402,True
qmof-02f386f,APAYOH_FSR,3.44807,5.40716,1.2536386729290254,2936.659904558521,-1258.71058699,-11.35617,-1247.35441699,0.0,2.798149,0.590495,-2.207654,True
qmof-1ae3a52,APAZEY_FSR,3.98934,6.02721,1.0932537913772542,3829.807603851735,-1535.91716598,-13.71094,-1522.20622598,0.0,2.363794,0.231921,-2.131873,True
qmof-fcc3039,APAZIC_FSR,4.67022,6.9109,0.9574594657494374,4234.097271771791,-1536.6124434,-13.37652,-1523.2359234,0.0,2.255602,0.069082,-2.18652,True
qmof-dccfdea,APAZOI_FSR,3.75753,4.57139,1.2570871555572003,2420.750210664176,-981.63726687,-8.37677,-973.26049687,0.0,3.269393,0.941225,-2.328168,True
qmof-ec9d083,APEBEE_FSR,1.3909,4.16044,1.5189046071744974,1230.2315784375126,-730.62010454,-7.80367,-722.81643454,0.0,2.3939920000000003,2.536017,0.142025,False
qmof-f16d368,APETAS_FSR,0.84512,3.09799,2.254272130456094,1328.2626380381862,-790.24042524,-10.19943,-780.04099524,0.0,2.8047370000000003,2.369762,-0.434975,False
qmof-1b788d8,ARAJEK_FSR,3.93974,6.12801,1.1824838744497572,2291.034682241127,-1097.0796524,-10.64695,-1086.4327024,4.0,0.71014,-0.1189,-0.82904,True
qmof-fc3bd04,ARAJIO_FSR,4.19517,5.63807,1.1902628227149297,4500.640606096331,-2222.18826495,-21.72666,-2200.46160495,24.0,0.683013,0.238311,-0.444702,True
qmof-469b6f3,ARAJOU_FSR,4.02968,5.47028,1.210010994263178,4424.554574707775,-2210.5763149,-21.88368,-2188.6926349,16.0,1.387539,0.713362,-0.674177,True
qmof-e6c9e36,ARAKAH_FSR,4.27428,5.70143,1.1878621955758228,4582.15761864583,-2187.2112609,-21.33649,-2165.8747709,0.0,2.497871,0.590767,-1.907104,True
qmof-4a1e9e7,ARIBOS_FSR,2.38909,3.04138,1.5624442931853382,1886.3653259053167,-1073.08383533,-11.94476,-1061.13907533,0.0,1.941404,0.817438,-1.123966,False
qmof-3b6652e,ASALIP_FSR,1.15278,1.88642,1.8963669258460405,1024.792746145421,-663.17211538,-8.26667,-654.9054453800001,0.0,3.102946,2.873705,-0.229241,False
qmof-6e5f0d6,ASEJOZ01_FSR,1.87213,2.74403,2.182079861940601,1436.20608873598,-860.719204,-11.07324,-849.6459639999999,0.0,3.061215,2.221441,-0.839774,True
qmof-c2f7da3,ASINAT_FSR,6.23747,8.90835,0.766883191622736,7417.442190226873,-2514.80199632,-22.79186,-2492.01013632,0.0,1.590539,-0.482521,-2.07306,True
qmof-f8dd514,ASOYOY_FSR,5.1562,8.77395,1.0537107640860246,7928.875955176423,-3329.36304315,-32.21283,-3297.15021315,0.0,2.341841,0.713439,-1.628402,True
qmof-bbea870,ATIBOU_FSR,3.73005,4.76317,1.6766093855533546,1723.0002954968732,-764.63674173,-8.33645,-756.30029173,14.0,0.479932,1.295277,0.815345,False
qmof-15701ff,ATIBUA_FSR,1.15661,2.03281,1.9433622184871129,1719.16296146522,-995.66615544,-11.78725,-983.87890544,60.0,1.53334,2.577176,1.043836,True
qmof-b1c70fd,ATIRUS_FSR,3.80239,4.41711,2.389264637756689,1184.573420067621,-733.70305595,-9.31148,-724.3915759500001,0.0,3.130764,2.024041,-1.106723,True
qmof-56ad7f4,ATOBIW_FSR,4.79811,6.94925,1.1066421097288963,3198.161054367446,-1474.67580251,-14.42797,-1460.24783251,0.0,2.775809,0.919238,-1.856571,False
qmof-83e8959,ATOBOC_FSR,2.40177,3.66753,1.4733134705524844,2614.1173635282494,-1471.93050108,-15.79356,-1456.13694108,0.0,2.932563,1.893275,-1.039288,True
qmof-b6b91b1,ATOTIM_FSR,13.69848,13.97918,0.8681903401446138,2651.5656603570465,-809.81926763,-6.81899,-803.00027763,2.0,0.3382729999999998,-1.445318,-1.783591,True
qmof-bc36f56,ATOXEN_FSR,3.4991,4.39914,1.3203397532133097,1618.06818412928,-814.18397953,-8.21436,-805.96961953,0.0,2.839795,1.168735,-1.67106,True
qmof-361489d,AVAQIX01_FSR,2.58909,5.0086,1.3864824409676246,3589.437002346463,-1596.34655817,-15.38888,-1580.95767817,0.0,3.053173,0.714524,-2.338649,False
qmof-b446b2d,AVEHAM_FSR,3.86952,4.40918,1.2124816693030045,2963.862254423811,-1583.10436855,-16.2882,-1566.81616855,0.0,0.592613,0.008991,-0.583622,False
qmof-221bac5,AVEMOE_FSR,0.74788,1.71026,2.8146684314256003,1186.9197521349872,-755.63434149,-14.252,-741.38234149,0.0,2.976669,5.082433,2.105764,True
qmof-85a47a8,AVEROJ_FSR,6.91365,7.11849,1.6574778809399964,1297.920983177804,-331.84585402,-4.31605,-327.52980402,0.0,4.448561,1.220871,-3.22769,True
qmof-6f7fc4a,AVESOL_FSR,4.29767,5.76196,0.9773755900126254,4037.754689683059,-1317.1570873,-10.66201,-1306.4950773,0.0,3.305498,-0.269669,-3.575167,True
qmof-f936989,AVIMOI_FSR,3.77561,4.74764,1.3088985188006594,3579.158955850264,-1770.41935562,-17.82083,-1752.59852562,0.0,2.528643,1.108674,-1.419969,False
qmof-8b5ef75,AVIMUO_FSR,3.22885,4.69069,1.374521996970686,3307.081608839894,-1834.53749317,-19.51182,-1815.02567317,40.0,1.065211,1.394774,0.329563,True
qmof-eaee57b,AWEXOR_FSR,6.02028,6.79881,1.1671471721098927,5472.2189877939045,-2606.20314555,-26.66196,-2579.54118555,0.0,2.607174,0.702091,-1.905083,True
qmof-faf2699,AWEXUX_FSR,6.13802,6.67452,1.1884204882683318,5374.263553867331,-2604.55847377,-26.97998,-2577.57849377,0.0,2.315994,0.771015,-1.544979,True
qmof-1d20a91,AWIBAL_FSR,3.96442,4.71587,1.7576149808597967,948.951668063701,-503.66223817,-5.11117,-498.55106817,0.0,1.144471,1.134769,-0.009702,False
qmof-22d5639,AXICOB_FSR,9.54493,9.88141,1.0491568546432417,2199.1839326659087,-883.59913719,-10.44597,-873.15316719,3.0,0.652269,-1.301581,-1.95385,True
qmof-5947f65,AXIPEE03_FSR,3.73879,6.35123,1.7347878705387538,3017.491804519176,-1119.5278109,-11.90362,-1107.6241909,0.0,1.187574,0.128868,-1.058706,False
qmof-306aa03,AYOXUJ_FSR,4.71998,5.50126,1.2660550636720538,2199.761268785581,-1214.65659694,-12.68162,-1201.97497694,10.0,0.2767309999999999,0.566055,0.289324,True
qmof-7527a5f,AYUWUM_FSR,1.71262,3.05884,1.5491657472746174,2459.2931555149294,-1421.90062707,-19.00835,-1402.89227707,0.0,2.954996,2.547187,-0.407809,False
qmof-59103c5,AZIXUD_FSR,2.07992,4.11225,1.4282925041324237,3019.260130441685,-1583.3123834,-15.50249,-1567.8098934,0.0,3.111373,1.542679,-1.568694,True
qmof-d29b685,BACGAQ_FSR,1.00701,2.40308,1.5239221482750962,1769.9958128482838,-1204.7282182,-14.01927,-1190.7089482,0.0,3.358317,2.989274,-0.369043,True
qmof-1fe6988,BACMOH10_FSR,3.01567,3.55841,1.5195549657004908,1148.3370530600848,-617.99797052,-6.46278,-611.53519052,4.0,0.8953169999999999,0.47262,-0.422697,False
qmof-876addd,BADHIA_FSR,1.12929,2.05597,1.389350370244884,1621.9015983842442,-1037.02200957,-11.14786,-1025.87414957,0.0,3.012852,1.219632,-1.79322,True
qmof-3a3a471,BADHUM_FSR,1.03967,1.93906,1.3907592110338685,1620.258610072972,-1037.07433757,-11.17303,-1025.90130757,0.0,3.0086,1.228186,-1.780414,True
qmof-3c2f047,BADJAU_FSR,1.35121,1.90862,1.4244741147051418,4745.729451213701,-3111.43360253,-34.39097,-3077.04263253,0.0,3.037254,1.35419,-1.683064,True
qmof-a40eb47,BADXUC_FSR,9.11671,10.47687,0.8909913946371866,9576.991205982937,-3027.68207838,-26.47472,-3001.20735838,0.0,2.842324,-0.096221,-2.938545,True
qmof-ba25365,BADYAJ_FSR,7.1498,8.39127,0.9822439436242988,8687.268378119543,-3027.14372837,-26.41065,-3000.7330783700004,0.0,2.81703,0.147246,-2.669784,True
qmof-248f738,BAFKUR_FSR,2.16513,3.80026,1.418812858737339,1262.5696637882631,-773.8198274,-8.41661,-765.4032174,3.88,0.6717550000000003,2.203206,1.531451,False
qmof-c7fd3ba,BAHGUN01_FSR,3.10371,4.21691,1.5156473716780945,674.3377304156927,-373.23004492,-4.23718,-368.99286492,0.0,0.914692,0.62066,-0.294032,False
qmof-f7fc9af,BAKJII_FSR,5.07701,6.16031,0.9574827738474182,2082.04769983903,-748.64657045,-6.27284,-742.37373045,12.0,0.44859,-1.166793,-1.615383,True
qmof-f2fac68,BALMUW01_FSR,0.58349,1.66067,3.399518245223434,457.8923795060675,-244.4877117,-3.42769,-241.0600217,0.0,3.220282,3.248819,0.028537,False
qmof-22c4bad,BANMAG_FSR,7.23977,8.41563,1.4779994305452755,3068.975386977984,-1294.92173904,-11.8491,-1283.07263904,18.0,0.574342,0.249671,-0.324671,True
qmof-a3c4a06,BASSOF_FSR,2.53796,3.74542,2.4070098430406124,3745.456147668311,-2385.61471855,-31.16988,-2354.44483855,0.0,3.051825,3.184323,0.132498,False
qmof-fdf59ed,BASTIA_FSR,2.52331,3.7655,2.379289359406615,3769.13510366632,-2385.51195204,-30.79283,-2354.71912204,0.0,3.061161,3.167959,0.106798,False
qmof-b59ec06,BEGBOG_FSR,1.29656,2.14867,2.162385911252823,1343.524524524439,-713.4241168,-8.15508,-705.2690368,0.0,3.829265,2.653551,-1.175714,False
qmof-705ad5b,BENXOJ_FSR,3.12873,4.04881,1.4625856531272974,1450.0758653753028,-692.69218967,-7.14813,-685.5440596699999,0.0,3.449303,1.603103,-1.8462,False
qmof-e2ca7ec,BEPLUF_FSR,9.44919,9.56665,1.0526611590933674,2741.218898464784,-1096.9264543,-10.66018,-1086.2662742999998,0.0,3.019978,0.483299,-2.536679,True
qmof-a1e2a57,BEPMEQ_FSR,9.94984,10.04739,1.0139436466542675,2751.9102413362207,-955.99928795,-9.88531,-946.11397795,0.0,3.071844,0.24848,-2.823364,True
qmof-c3787ee,BEPNOB_FSR,9.12723,9.39708,1.029138945920635,2794.1147615723457,-1065.63882196,-10.0774,-1055.5614219600002,0.0,0.1223129999999999,-1.45567,-1.577983,False
qmof-c21278c,BEPNUH_FSR,10.16315,10.27818,1.153785632378754,2802.216934350714,-953.1267272,-10.14404,-942.9826872,0.0,3.01749,0.234553,-2.782937,True
qmof-6f5b20c,BEPPIX_FSR,7.6045,7.71286,1.2039885917470174,2744.897251298223,-1398.03446765,-15.06384,-1382.97062765,0.0,2.818708,1.173788,-1.64492,True
qmof-0192eb2,BEPPOD_FSR,9.10307,9.21875,1.136795154173037,2775.3747169431463,-1261.98120019,-13.31299,-1248.66821019,0.0,0.0890569999999999,-1.557139,-1.646196,False
qmof-1a6c50b,BEPVAV_FSR,3.22796,4.38202,1.3824713747980126,1355.0575788165306,-674.57652773,-7.5294,-667.0471277299999,0.0,2.163171,1.776041,-0.38713,False
qmof-19b5170,BEPVEZ_FSR,4.07737,5.35003,1.3143807607789877,1425.2554281201585,-674.44814112,-7.45454,-666.99360112,0.0,2.180347,1.551537,-0.62881,False
qmof-5f0dd01,BEPVID_FSR,4.19351,5.13544,1.3286331303162775,1409.966582325863,-674.45608948,-7.46672,-666.9893694799999,0.0,2.185584,1.612484,-0.5731,False
qmof-d2fb81a,BEPVOJ01_FSR,4.01422,5.02092,1.3465629877140195,1391.192488586957,-674.45389341,-7.50363,-666.9502634099999,0.0,2.149931,1.662742,-0.487189,False
qmof-be911ac,BEPVOJ_FSR,3.79384,4.82397,1.3642650075689131,1373.1410712169334,-674.51590481,-7.5723,-666.94360481,0.0,2.127887,1.705185,-0.422702,False
qmof-7a0465a,BERFIP_FSR,2.12719,3.06684,2.0728105550387097,1039.0648209322917,-634.72635972,-8.14108,-626.58527972,0.0,2.247394,2.314311,0.066917,False
qmof-86bac97,BERGAI_FSR,2.68853,5.35013,1.5001260609612226,4083.050837581679,-1974.85727236,-19.93462,-1954.92265236,0.0,2.831761,1.384789,-1.446972,True
qmof-70ee38e,BEVQID_FSR,2.59836,2.88141,2.137397245489171,555.7865135761978,-268.92488362,-2.75909,-266.16579362,0.0,3.081949,1.171789,-1.91016,False
qmof-eda13fa,BEXRUT_FSR,2.94058,4.5575,1.3538755416527368,2415.4504420097555,-1217.44463396,-12.29125,-1205.15338396,12.0,0.820182,0.477293,-0.342889,True
qmof-b94f35d,BIBBUL_FSR,2.99069,3.51558,1.369870879172971,2549.9273277610137,-1554.47222614,-16.84674,-1537.62548614,0.0,3.230658,2.250111,-0.980547,True
qmof-992689e,BIQHEQ_FSR,1.28121,3.12142,1.526038238375962,3127.4717936180487,-1882.83180583,-22.72683,-1860.10497583,4.0,0.2159299999999999,-0.513854,-0.729784,True
qmof-1580705,BIYTEJ_FSR,6.42357,6.52973,1.3795804156797793,2018.934685660132,-865.99234139,-9.06869,-856.92365139,0.0,2.79558,0.371545,-2.424035,True
qmof-1de40a5,BOFCEG_FSR,2.78034,4.62905,1.3661603068024264,1261.829321844842,-534.16763465,-4.9402,-529.22743465,0.0,3.191211,1.188069,-2.003142,True
qmof-f621598,BOHGOU_FSR,1.03138,2.18236,1.9802302754285872,343.85074846306674,-222.56646209,-2.76323,-219.80323209,10.0,1.391631,2.553583,1.161952,False
qmof-f57a76b,BOJYIK_FSR,1.1007,2.85658,2.0134968200171195,818.4476392989988,-538.33657412,-6.02787,-532.30870412,0.0,3.298437,2.30278,-0.995657,False
qmof-e91bdca,BONMAT_FSR,4.06776,5.42635,0.9908124042534636,2956.638668725552,-1208.87929581,-10.33245,-1198.54684581,8.0,0.286585,-0.848396,-1.134981,False
qmof-898e6ca,BONMEX_FSR,4.99956,5.87772,0.953209092390328,3073.2756236332025,-1208.56789683,-10.26115,-1198.30674683,8.0,0.2768319999999999,-1.009346,-1.286178,True
qmof-87a7ada,BONNIC_FSR,1.55103,2.93303,1.5109466436827137,1085.3626159736668,-628.55290781,-6.82061,-621.73229781,0.0,2.374224,1.674846,-0.699378,False
qmof-c2e7f00,BONWIL_FSR,2.60906,3.40237,1.7937687305553067,2033.3734382959287,-1229.11793722,-14.70087,-1214.41706722,0.0,2.098196,1.496043,-0.602153,True
qmof-825793e,BOTCEU_FSR,4.22708,5.97116,1.37344870920356,3289.657724993964,-1790.99159208,-20.13899,-1770.85260208,0.0,0.4803929999999999,0.031726,-0.448667,True
qmof-17ee812,BOWQAG_FSR,2.258,2.91542,1.5522586517144925,1856.087238101544,-1164.95408916,-14.00735,-1150.94673916,0.0,1.615961,1.335845,-0.280116,True
qmof-2adc999,BOZFIH_FSR,3.80983,5.76021,1.0705375296533868,6228.707052700592,-2453.75224139,-22.27609,-2431.4761513900003,0.0,1.694532,-0.437397,-2.131929,True
qmof-a433ce3,BUCVEC_FSR,3.23504,5.13417,1.2774804358805565,5426.736423268846,-2967.9461056,-31.39466,-2936.5514456,0.0,2.543273,1.678274,-0.864999,True
qmof-069478f,BUDDIO_FSR,2.56808,2.96792,1.5128009585998714,782.4422633083808,-425.9781836,-5.23812,-420.7400636,0.0,2.6194230000000003,1.384272,-1.235151,False
qmof-15f1bb8,BUKTAE_FSR,4.9863,10.93298,0.9679539274378456,2085.5443391773465,-476.05743781,-4.15606,-471.90137781,0.0,4.443302,0.209908,-4.233394,False
qmof-4050181,BUKYAJ_FSR,3.47545,4.74785,0.9361987772610714,1029.3505331821304,-477.62502989,-4.45701,-473.16801989,0.0,3.866396,2.024307,-1.842089,False
qmof-e867a05,BUSGIG_FSR,3.05987,3.59781,2.209790280766503,1678.0337914563893,-981.09115398,-11.75292,-969.33823398,0.0,1.5993410000000003,2.11127,0.511929,True
qmof-a8294e1,BUSGOM_FSR,3.09962,3.67601,2.1175086984628044,1713.0824485950593,-980.77110518,-11.51846,-969.25264518,0.0,1.55166,2.034812,0.483152,True
qmof-4b1ef88,BUSMUY_FSR,5.88322,7.39171,1.1810246022110238,2123.297484375909,-1103.12268082,-11.38984,-1091.73284082,3.0,0.907393,1.486065,0.578672,True
qmof-40b01a1,BUSQEM_FSR,3.39849,4.6597,1.0122920596017997,2032.411711389092,-909.0207315,-8.47565,-900.5450815,0.0,0.193938,-0.057767,-0.251705,False
qmof-9af4bae,BUSQIQ_FSR,3.90128,4.4637,1.5476662276989546,530.1383748119584,-276.17766409,-3.11171,-273.06595409,0.0,3.400145,1.953488,-1.446657,True
qmof-70475c6,BUSQUC_FSR,2.40449,4.19543,1.3621565905235111,1803.4071867588048,-993.57966595,-10.43635,-983.14331595,0.0,0.615829,0.158599,-0.45723,True
qmof-c861c48,BUVWOF03_FSR,5.39545,6.64347,1.2203914194202454,4084.398369035344,-2217.9963072,-22.80305,-2195.1932572,0.0,1.152852,1.489463,0.336611,True
qmof-b0402ac,BUVXOG01_FSR,5.03489,6.58674,1.2683252492031607,1965.0183287750456,-1109.2310827,-11.80068,-1097.4304026999998,0.0,1.1915490000000002,1.768542,0.576993,False
qmof-a8ea913,BUVYIB_FSR,8.47334,10.88281,0.7088618782160456,3515.8927826737995,-1107.12856431,-8.87236,-1098.25620431,0.0,1.2704350000000002,-0.218519,-1.488954,True
qmof-7587354,BUWGAC_FSR,5.05312,5.5292,1.437379538293983,1422.021336003745,-711.50226428,-7.99972,-703.5025442799999,4.0,0.7557419999999999,0.394528,-0.361214,True
qmof-98faec6,BUWGEG_FSR,5.16777,5.57194,1.3251238164722774,1743.105564399611,-808.34513573,-8.65881,-799.68632573,4.0,0.1902859999999999,-0.510978,-0.701264,False
qmof-68a1a29,BUYDAC_FSR,3.31443,5.8208,1.1096150391591164,4872.919574029044,-1615.17421983,-13.39294,-1601.78127983,0.0,2.829387,-0.113034,-2.942421,True
qmof-4d5bb8c,BUYDEG_FSR,3.54221,6.05055,1.2404919094492242,4958.722134380198,-1879.67104835,-16.30168,-1863.36936835,0.0,1.930404,0.827731,-1.102673,True
