qmof-594d3a0,2.533332109451294,3.0458056926727295
qmof-14345c5,3.0839080810546875,2.920398712158203
qmof-4315d6e,3.3605239391326904,2.7449793815612793
qmof-5ad859a,2.9546499252319336,2.8869528770446777
qmof-fbfcfb1,0.7610250115394592,0.9385262727737427
qmof-9c36ca3,3.145258903503418,3.2742555141448975
qmof-9631486,2.569830894470215,2.414213180541992
qmof-39f92ad,2.0245630741119385,1.8735852241516113
qmof-f909d4e,2.8391060829162598,2.6215124130249023
qmof-3ba6efd,3.1264209747314453,3.019087076187134
qmof-0514159,0.6919260025024414,0.8000259399414062
qmof-a692989,0.6183519959449768,0.5358468294143677
qmof-4b64f51,4.310625076293945,3.968545436859131
qmof-0c3622c,2.987473964691162,3.6655349731445312
qmof-89882f7,2.8145790100097656,2.881727695465088
qmof-540bb65,0.47389400005340576,0.3623136281967163
qmof-c77fb00,2.790203094482422,2.9644925594329834
qmof-b219fe4,1.6443109512329102,2.085946798324585
qmof-f121f0b,2.351891040802002,2.315643548965454
qmof-cfeba84,2.677320957183838,2.31447696685791
qmof-44f9ad0,0.777541995048523,0.906836986541748
qmof-7e5cbc5,2.916440010070801,2.7878451347351074
qmof-17ee812,1.615960955619812,2.6945459842681885
qmof-614fa01,2.8866031169891357,3.141122817993164
qmof-264d2ec,0.7691310048103333,0.7172691822052002
qmof-fd44160,1.2292250394821167,1.2344582080841064
qmof-b780466,0.13601699471473694,0.5826386213302612
qmof-9d3a481,1.39205002784729,1.703752040863037
qmof-16abc05,2.2810769081115723,2.2485570907592773
qmof-7aca348,1.1436660289764404,1.0524234771728516
qmof-0182c67,1.5819590091705322,1.3836333751678467
qmof-e6bee8a,0.4968799948692322,0.34764015674591064
qmof-48b7d44,0.8633700013160706,0.861767053604126
qmof-9057165,3.5185539722442627,3.507758378982544
qmof-30293ad,0.6034799814224243,1.5452775955200195
qmof-585345f,3.1960830688476562,3.169290542602539
qmof-9e4a54b,2.207469940185547,2.0632827281951904
qmof-d89832e,3.555345058441162,3.6101315021514893
qmof-3b52b38,2.525963068008423,2.188697099685669
qmof-4f44989,2.276926040649414,2.426168918609619
qmof-7492a1f,2.3332149982452393,2.12992000579834
qmof-b5fc9ed,1.003775954246521,2.883502244949341
qmof-1215008,0.6889370083808899,0.9004777669906616
qmof-66d7aed,4.231482982635498,4.2689104080200195
qmof-b3ce798,2.5090389251708984,2.4481732845306396
qmof-f4c4d54,3.4384140968322754,4.021047592163086
qmof-8a43e5d,3.2426869869232178,3.19036602973938
qmof-75c4882,2.5376219749450684,2.7721126079559326
qmof-b11bf9e,0.9738519787788391,0.9964499473571777
qmof-e20ebfa,2.4689218997955322,2.363865613937378
qmof-bb18fa6,1.5098730325698853,1.7014174461364746
qmof-bbebea0,2.1250529289245605,1.8151922225952148
qmof-6db2252,3.2015140056610107,3.105602741241455
qmof-6d06fe8,3.341571092605591,2.9635367393493652
qmof-b46f474,2.370702028274536,2.7508225440979004
qmof-223436e,1.8797110319137573,1.9176156520843506
qmof-4e3ddf4,2.9505128860473633,3.484855890274048
qmof-4141366,2.886146068572998,2.5185725688934326
qmof-b2ea3a6,3.045531988143921,2.6063780784606934
qmof-d08b9c2,3.3952510356903076,3.723008632659912
qmof-d23a4a2,2.9783029556274414,2.8601057529449463
qmof-972e98d,0.7342889904975891,0.5534113645553589
qmof-6d5bf51,1.5513529777526855,1.554315209388733
qmof-71bc372,3.4331119060516357,3.2756667137145996
qmof-cc65277,0.3600209951400757,0.744105339050293
qmof-f61d5ce,3.3855440616607666,3.251070499420166
qmof-12e9727,2.774660110473633,3.2909889221191406
qmof-8e2852e,0.43293100595474243,0.9233462810516357
qmof-5b836cb,2.5304338932037354,2.3918819427490234
qmof-4def5e6,0.6207150220870972,0.26634681224823
qmof-a775660,2.11690092086792,2.092877149581909
qmof-11dbcc3,2.4588301181793213,2.4159176349639893
qmof-2f226ec,3.28212308883667,3.103536367416382
qmof-29248f6,0.7249050140380859,0.7968891859054565
qmof-4f5e770,1.6474679708480835,2.2711057662963867
qmof-958851d,3.3157169818878174,2.9202675819396973
qmof-f75d626,2.359060049057007,2.519007921218872
qmof-70dc434,2.609579086303711,2.6091325283050537
qmof-6040bb6,3.6423940658569336,3.7591609954833984
qmof-c0a97ea,3.7507200241088867,3.838578224182129
qmof-bbeeb23,2.389591932296753,2.552096128463745
qmof-fdf59ed,3.0611610412597656,2.8308980464935303
qmof-60e5f9b,2.146533966064453,2.187642812728882
qmof-029d2b0,1.2205359935760498,1.489739179611206
qmof-607603f,3.4308409690856934,3.5551161766052246
qmof-0e3b79a,0.5120999813079834,0.6076478958129883
qmof-67def0f,3.3101789951324463,2.8700101375579834
qmof-750d788,3.3167340755462646,3.0888099670410156
qmof-439bd40,1.2520639896392822,1.1658838987350464
qmof-835ab05,0.9272419810295105,0.9500759840011597
qmof-d6024b8,2.07517409324646,1.7969022989273071
qmof-ed035f8,2.2458748817443848,2.311302900314331
qmof-39003fc,3.3462390899658203,3.1636433601379395
qmof-36c0426,2.0321640968322754,1.8214972019195557
qmof-639e83a,0.9903219938278198,1.1169008016586304
qmof-af122ad,1.9925099611282349,2.0374531745910645
qmof-f17bfa5,3.2154018878936768,2.555229902267456
qmof-3a743a9,3.106471061706543,2.9978485107421875
qmof-1700e53,4.055129051208496,4.040798664093018
qmof-65f6051,0.9012389779090881,1.1199532747268677
qmof-f4da9da,2.454538106918335,2.770869493484497
qmof-04e7ddd,2.0903990268707275,2.077887535095215
qmof-60a16fa,2.1065759658813477,1.3193275928497314
qmof-d82fb09,1.6234140396118164,1.7561619281768799
qmof-fc91dd9,1.1329230070114136,1.1981266736984253
qmof-0ffb4d8,4.649456024169922,4.517460346221924
qmof-acf445e,1.3096100091934204,0.3561314344406128
qmof-9ed028e,2.4707748889923096,2.747343063354492
qmof-3e65b16,0.9235810041427612,0.7706154584884644
qmof-26d0da3,0.9317709803581238,1.0544617176055908
qmof-f16daa1,2.2855470180511475,2.5773255825042725
qmof-ca1b84d,1.9235919713974,1.7784855365753174
qmof-2e3e058,1.360124945640564,1.5426527261734009
qmof-53b6a0f,0.7444149851799011,0.3465622663497925
qmof-6444ede,2.5852549076080322,2.8048646450042725
qmof-05bc1bd,0.34615400433540344,0.33065903186798096
qmof-c4388bc,0.8107029795646667,0.5583888292312622
qmof-4164771,0.21209800243377686,0.03232097625732422
qmof-4fbb0a5,0.9780679941177368,0.9290487766265869
qmof-65f4686,4.565456867218018,4.337774276733398
qmof-b8d6e0a,4.54581880569458,5.290781021118164
qmof-92fee50,1.7441999912261963,1.850347638130188
qmof-f4d66e3,0.28404000401496887,0.16484344005584717
qmof-9679def,0.3292030096054077,0.36808037757873535
qmof-e641abe,2.7271571159362793,2.616223096847534
qmof-5c15ba0,0.8892790079116821,1.5436623096466064
qmof-c86ad7c,3.676124095916748,3.459094524383545
qmof-6114449,3.585073947906494,3.6266541481018066
qmof-9ae4bed,1.0002590417861938,1.1919785737991333
qmof-f0f2e98,4.443946838378906,4.468184471130371
qmof-f3cbf20,4.239086151123047,3.8564343452453613
qmof-95229d9,0.44352200627326965,0.5766122341156006
qmof-2b4c687,3.699120044708252,3.6526095867156982
qmof-4be7f74,1.216001033782959,1.509324550628662
qmof-3e6ec79,1.6120909452438354,1.5961129665374756
qmof-6cf15a6,2.054893970489502,1.520864486694336
qmof-633e487,2.5837020874023438,2.6366448402404785
qmof-619d145,2.3775250911712646,2.8192319869995117
qmof-17eb28a,1.167829990386963,1.5018423795700073
qmof-0309df4,2.7494850158691406,3.124053478240967
qmof-a9166ed,1.4761580228805542,2.0887062549591064
qmof-ba1bd18,1.584900975227356,1.4482896327972412
qmof-0afaf89,1.482280969619751,1.260347843170166
qmof-42b6f78,1.3319380283355713,2.073335886001587
qmof-cd994e3,0.5128669738769531,1.4407322406768799
qmof-483be7f,0.8580639958381653,0.5665758848190308
qmof-0618e72,3.018311023712158,2.994948148727417
qmof-a5d6bc4,4.649458885192871,4.5805277824401855
qmof-b01ae77,3.6464860439300537,3.3902840614318848
qmof-e2e9016,0.9783679842948914,1.4475152492523193
qmof-ea015c6,3.0487680435180664,3.497072458267212
qmof-2033acd,0.5122150182723999,0.902471661567688
qmof-21e0017,3.640836000442505,2.790374279022217
qmof-652d6b7,0.8828859925270081,0.7992714643478394
qmof-f088d9c,2.9064249992370605,2.939497947692871
qmof-a4482ac,2.9346139430999756,2.957279682159424
qmof-36e99dc,4.129886150360107,4.334950923919678
qmof-7d5de5b,1.4680390357971191,1.1750974655151367
qmof-1da59a9,2.2016749382019043,2.232067108154297
qmof-658e9f3,1.739117980003357,1.764569878578186
qmof-65e8107,0.14786800742149353,0.28939640522003174
qmof-3868cd5,2.715672016143799,2.4061455726623535
qmof-00762f1,2.699723958969116,2.782630681991577
qmof-99cc81d,2.349867105484009,2.7323081493377686
qmof-72b8716,1.9341310262680054,1.7239041328430176
qmof-9ad95f0,2.0435938835144043,1.9234356880187988
qmof-285b2ff,1.8187659978866577,1.8099572658538818
qmof-9bda469,0.6730329990386963,0.5775688886642456
qmof-c5651be,3.3904340267181396,3.1816558837890625
qmof-738e108,1.704882025718689,1.5988283157348633
qmof-1db32bd,3.959933042526245,3.802651882171631
qmof-4b7ec93,3.6072089672088623,3.191493511199951
qmof-28f98c4,0.6415849924087524,1.1635935306549072
qmof-6b33db5,2.261502981185913,1.923471450805664
qmof-85a8986,2.136836051940918,2.552818536758423
qmof-e44d943,1.4084930419921875,2.2851998805999756
qmof-c6e12dd,1.96157705783844,2.167212724685669
qmof-5169fc5,3.2653520107269287,3.1067354679107666
qmof-09cb520,2.325845956802368,2.3330798149108887
qmof-f75c100,3.0653109550476074,3.2808263301849365
qmof-70ee38e,3.08194899559021,3.152280807495117
qmof-73b2f47,0.15127800405025482,1.5992881059646606
qmof-7f34f70,2.287208080291748,2.195016384124756
qmof-60f2715,1.2960779666900635,1.6945571899414062
qmof-6dc78ec,1.1671149730682373,1.129399299621582
qmof-06a123a,1.6974899768829346,1.5412876605987549
qmof-40b4231,4.618594169616699,4.114924430847168
qmof-f0d2335,0.2986280024051666,0.31202876567840576
qmof-18e6c5c,2.1447958946228027,2.5022261142730713
qmof-9a989a4,2.280359983444214,2.1878864765167236
qmof-4b509da,2.441865921020508,2.517709732055664
qmof-8030fac,0.9834669828414917,0.6462420225143433
qmof-40b01a1,0.1939380019903183,0.07158195972442627
qmof-f28b5e4,1.2713769674301147,1.4330456256866455
qmof-aabf74a,0.5977550148963928,0.5759323835372925
qmof-c328407,1.56796395778656,1.9082579612731934
qmof-665e243,2.068603038787842,2.513939142227173
qmof-1f21a3f,0.2189600020647049,0.19449329376220703
qmof-585047f,2.880486011505127,2.830389976501465
qmof-a5d83e7,2.7261219024658203,3.0095081329345703
qmof-db59352,2.3534209728240967,2.8329949378967285
qmof-61d7076,2.9080259799957275,2.996023416519165
qmof-63c5997,2.5161380767822266,2.8657097816467285
qmof-3fcf6ee,1.8974640369415283,1.561863899230957
qmof-e17e37b,3.5996429920196533,3.551553726196289
qmof-a03d729,2.178950071334839,2.3931071758270264
qmof-cd664ad,2.6372439861297607,2.6897003650665283
qmof-87a7761,0.45541098713874817,0.34657931327819824
qmof-2594c1c,4.845664978027344,4.726467132568359
qmof-a40483e,1.6418249607086182,2.2479639053344727
qmof-f09c00f,1.0351669788360596,0.8398185968399048
qmof-2c46c8a,1.2236889600753784,1.0222866535186768
qmof-14548f8,2.8552889823913574,3.435810089111328
qmof-30ffa5b,3.4631519317626953,3.4999759197235107
qmof-17a2f2b,0.37196800112724304,0.799566388130188
qmof-a56cd2c,3.8008460998535156,3.6904296875
qmof-249c513,1.558938980102539,1.7386348247528076
qmof-a442a79,2.9306249618530273,3.074558973312378
qmof-90f63ba,2.8226780891418457,2.4942502975463867
qmof-ca06a00,3.3309390544891357,3.9869027137756348
qmof-f2b7fe9,0.5503630042076111,1.0605145692825317
qmof-c736fe1,4.997461795806885,4.79149055480957
qmof-22994eb,0.0014260000316426158,0.04809999465942383
qmof-879a6d6,0.5794069766998291,0.9095131158828735
qmof-a838610,2.376746892929077,2.2063393592834473
qmof-eeabd2e,1.3580080270767212,1.6927508115768433
qmof-0204d66,1.9855459928512573,2.085918664932251
qmof-ae9aa06,2.030478000640869,0.3077019453048706
qmof-480a539,2.8498899936676025,2.742579460144043
qmof-0b70aa6,3.0244009494781494,2.9569664001464844
qmof-9c3f141,0.20502500236034393,0.7306088209152222
qmof-f4d866b,4.478011131286621,4.613706588745117
qmof-1c3a44c,0.4047180116176605,0.8076484203338623
qmof-9dc3e5a,0.7680540084838867,0.9168967008590698
qmof-fa9e422,1.934046983718872,1.8589122295379639
qmof-f54e59c,2.410749912261963,2.825202226638794
qmof-c0463aa,0.5230349898338318,0.5630384683609009
qmof-cd62d7d,2.2960290908813477,2.651102304458618
qmof-d9391ee,0.3398750126361847,0.8334267139434814
qmof-8a5df04,1.9800729751586914,2.0173285007476807
qmof-39b29a5,0.6392840147018433,1.1566143035888672
qmof-d7af147,2.3855559825897217,2.3308279514312744
qmof-afb876a,2.0592880249023438,2.2315165996551514
qmof-a959168,0.5005210041999817,0.7106280326843262
qmof-24d3ed5,1.706279993057251,1.5822094678878784
qmof-60a69f9,1.6328580379486084,1.4937763214111328
qmof-912bab6,1.7733409404754639,1.7479914426803589
qmof-8a2fa8a,1.0908379554748535,1.5155155658721924
qmof-7cd9ebc,0.46931201219558716,1.6799583435058594
qmof-b793535,0.41736799478530884,0.8860316276550293
qmof-fdf90e2,2.8239428997039795,2.8156003952026367
qmof-f90a6ed,3.145709991455078,3.391437530517578
qmof-4abb9dd,0.8546540141105652,0.7438418865203857
qmof-cb12c69,2.0430469512939453,1.878925085067749
qmof-a67842f,2.687505006790161,2.6397669315338135
qmof-fb63f32,2.4154109954833984,2.6716132164001465
qmof-fc2015a,1.5233010053634644,1.4482781887054443
qmof-96d0200,0.26446300745010376,0.3190516233444214
qmof-89ff3ab,2.944722890853882,2.9911375045776367
qmof-d0bd86a,3.29862904548645,3.4076967239379883
qmof-1f8a415,1.0670349597930908,2.010024309158325
qmof-d8e43f6,2.9308269023895264,2.6913199424743652
qmof-cab5309,2.9867188930511475,2.820253610610962
qmof-4e3b58f,0.4301519989967346,0.6488231420516968
qmof-eeb61a6,0.17717400193214417,0.4056051969528198
qmof-41fd55c,3.5368270874023438,3.5669093132019043
qmof-07d83a4,2.977526903152466,2.898815631866455
qmof-61b7fa5,3.8429830074310303,4.789466857910156
qmof-3396210,3.807842969894409,3.0838241577148438
qmof-08a8079,0.9589620232582092,0.7586122751235962
qmof-7737967,2.3468410968780518,2.3714234828948975
qmof-86f93b5,0.13442400097846985,1.7865135669708252
qmof-d139efc,4.833125114440918,4.876096248626709
qmof-4b1f591,2.595168113708496,1.9961663484573364
qmof-54e97e0,1.9904500246047974,2.0362582206726074
qmof-9393f87,2.5480659008026123,2.5046820640563965
qmof-9e620c1,0.40803900361061096,0.3710538148880005
qmof-fade50b,2.326353073120117,2.381129026412964
qmof-06f319d,1.8687479496002197,1.9509347677230835
qmof-2549388,2.0293800830841064,1.9034126996994019
qmof-7d5c3b3,0.8665599822998047,0.6546220779418945
qmof-fb8704e,1.5066109895706177,1.2247986793518066
qmof-e24ce4f,2.8063769340515137,2.6243839263916016
qmof-1a9e919,3.0342841148376465,3.169201612472534
qmof-51b139b,0.881060004234314,0.9282239675521851
qmof-6753137,0.15949900448322296,0.3075556755065918
qmof-324fde1,0.9012410044670105,0.846603274345398
qmof-ab60730,1.2034590244293213,1.756232500076294
qmof-70d5ada,0.41188299655914307,1.1573771238327026
qmof-e894f98,2.082887887954712,1.9455100297927856
qmof-d3d1953,0.5788679718971252,0.9642009735107422
qmof-1b3859b,1.3125159740447998,1.3738278150558472
qmof-826d4fe,1.3104619979858398,1.0996503829956055
qmof-d7c9623,4.4120402336120605,4.216745376586914
qmof-182d6dc,0.8937690258026123,0.9052402973175049
qmof-74f0957,2.8039751052856445,3.218033790588379
qmof-d9b204d,2.184875965118408,1.6424050331115723
qmof-d3bbe4b,2.0664620399475098,2.011704206466675
qmof-ccf5c0f,2.702544927597046,2.900052070617676
qmof-c213cea,1.5991499423980713,1.5682183504104614
qmof-d8b5d6f,1.2486790418624878,1.7495415210723877
qmof-0e200b6,2.427385091781616,2.5210280418395996
qmof-a98044e,1.42392897605896,2.1577908992767334
qmof-70ee8af,1.477821946144104,1.6574106216430664
qmof-18fb46a,1.5621000528335571,1.4517269134521484
qmof-c6eef3b,2.4415550231933594,2.3703665733337402
qmof-3f72d8d,1.0414520502090454,1.4898022413253784
qmof-fbc9303,0.5136139988899231,1.3205350637435913
qmof-e460522,2.8235669136047363,3.7420763969421387
qmof-2e54a3e,2.575562000274658,2.4062070846557617
qmof-dadb6c8,2.9322280883789062,2.8326077461242676
qmof-71e4443,3.4957709312438965,3.6518702507019043
qmof-076f453,4.439321041107178,3.9770331382751465
qmof-4324443,0.8187800049781799,0.6323443651199341
qmof-9e36c75,3.0240108966827393,2.6722569465637207
qmof-e8f2313,3.074418067932129,3.322263240814209
qmof-5ed3f1f,2.7875750064849854,3.0551161766052246
qmof-244f5c8,2.5407121181488037,2.155266284942627
qmof-b05561e,2.6716740131378174,1.808965802192688
qmof-a99a409,2.391977071762085,2.0051026344299316
qmof-2d365d4,2.770509958267212,2.7833385467529297
qmof-82a10be,4.2668938636779785,4.486726760864258
qmof-b4fc207,4.001152038574219,3.5988717079162598
qmof-25d399e,2.0669050216674805,2.6727285385131836
qmof-a653a76,1.022439956665039,1.306784987449646
qmof-e9aa117,2.475590944290161,2.1670639514923096
qmof-9e9f1d7,1.904114007949829,1.7868244647979736
qmof-a556c09,3.6680939197540283,3.3792057037353516
qmof-7515239,2.85556697845459,2.8575525283813477
qmof-54a5576,2.5177109241485596,2.932684898376465
qmof-7f871cd,0.6588169932365417,1.037575125694275
qmof-c1e8e4d,0.7964529991149902,0.6593631505966187
qmof-f02332f,1.0310050249099731,1.0745632648468018
qmof-22767fa,0.45398399233818054,0.8501617908477783
qmof-80cbbdb,1.7457959651947021,1.7727184295654297
qmof-9a21157,1.9630149602890015,1.6165831089019775
qmof-fa82b98,3.3691279888153076,4.06842041015625
qmof-fa30668,4.213184833526611,4.132786750793457
qmof-9b0bbdf,1.0685839653015137,1.086432695388794
qmof-1cf625b,2.3126580715179443,1.4979519844055176
qmof-1013282,0.9331049919128418,0.531700849533081
qmof-6b10fb5,2.7393240928649902,2.7153260707855225
qmof-b28d827,1.3799669742584229,1.3767645359039307
qmof-94200c0,3.1107070446014404,3.245543956756592
qmof-45a6307,0.5455999970436096,1.962910771369934
qmof-66c6b3c,3.110919952392578,3.132357597351074
qmof-a7b0d73,3.0357298851013184,2.9326934814453125
qmof-2c4892a,2.6618990898132324,2.5250682830810547
qmof-fa9f508,1.5949339866638184,1.6565566062927246
qmof-2e3bc32,1.4189159870147705,1.4425935745239258
qmof-c8f88ad,1.4365769624710083,1.3658618927001953
qmof-b8ef003,1.9204180240631104,1.8046976327896118
qmof-f7478bc,0.8378980159759521,1.1822384595870972
qmof-ef45231,0.9687790274620056,0.3296154737472534
qmof-ea01fb0,0.3370729982852936,0.5738033056259155
qmof-75d2f5f,1.2583179473876953,1.9502288103103638
qmof-4518686,3.015634059906006,3.041546583175659
qmof-cc4894a,0.7303889989852905,1.0065958499908447
qmof-64900af,0.38154301047325134,0.8772797584533691
qmof-39429bc,3.1258809566497803,3.1394152641296387
qmof-8636073,1.1736639738082886,1.0110243558883667
qmof-385d2cd,3.4391660690307617,3.1754415035247803
qmof-6aa9d97,3.046618938446045,3.0473108291625977
qmof-dd19832,0.649482011795044,0.7090725898742676
