qmof-c7b7a90,3.8994059562683105,3.799159049987793
qmof-a504f89,1.5023430585861206,1.3385003805160522
qmof-2f0e952,2.874480962753296,2.2223825454711914
qmof-283cd9f,0.6089339852333069,0.9969954490661621
qmof-a098afb,4.020328044891357,3.9833664894104004
qmof-cfb0f9e,3.2326769828796387,3.4896440505981445
qmof-8ce7f1c,2.6204140186309814,3.0505549907684326
qmof-6dc78ec,1.1671149730682373,1.1240376234054565
qmof-44da106,0.4113439917564392,0.42715251445770264
qmof-e454c8c,1.59859299659729,1.0237513780593872
qmof-66df166,3.0784530639648438,3.5265328884124756
qmof-2f8901b,3.3374550342559814,3.4184722900390625
qmof-4fc3049,1.8153070211410522,2.44162917137146
qmof-b38655c,2.6407461166381836,2.7298216819763184
qmof-d8b5d6f,1.2486790418624878,1.4015402793884277
qmof-0b70aa6,3.0244009494781494,2.6864025592803955
qmof-39f92ad,2.0245630741119385,2.0434606075286865
qmof-d47a6e2,1.7705639600753784,1.740835189819336
qmof-600e097,1.315783977508545,0.7599542140960693
qmof-5cb01c3,2.6665890216827393,2.07712721824646
qmof-26d7f43,2.4445180892944336,2.105186700820923
qmof-49076f5,0.8581990003585815,1.235557198524475
qmof-4809ee4,2.2761900424957275,2.032719850540161
qmof-16137ec,1.6057929992675781,1.805716872215271
qmof-a3a2ba3,2.974829912185669,2.9293088912963867
qmof-f269adb,2.23150897026062,2.165797472000122
qmof-59aae71,2.8391458988189697,2.739910364151001
qmof-5ea8960,2.2068541049957275,2.132148265838623
qmof-b5945a6,3.003269910812378,3.221240520477295
qmof-5b6ca4d,2.7280590534210205,2.757951259613037
qmof-0afaf89,1.482280969619751,1.3321924209594727
qmof-85a8986,2.136836051940918,2.5694491863250732
qmof-ea00196,1.3850740194320679,1.1425800323486328
qmof-f4d66e3,0.28404000401496887,0.12804746627807617
qmof-d2ed0fc,0.6407579779624939,0.6034780740737915
qmof-7fb8bc6,1.9325900077819824,2.2065377235412598
qmof-ca08021,1.9417589902877808,1.3084795475006104
qmof-999d9d0,1.7058839797973633,2.202165365219116
qmof-dee0a1f,3.5489768981933594,3.495314598083496
qmof-0182c67,1.5819590091705322,1.3766441345214844
qmof-f3cbf20,4.239086151123047,3.9251670837402344
qmof-e94ef3c,3.2647249698638916,3.048015594482422
qmof-ba030f6,2.828376054763794,2.460390090942383
qmof-054fe48,4.073774814605713,4.23279333114624
qmof-fd44160,1.2292250394821167,1.4475542306900024
qmof-9548d26,0.7468709945678711,0.9739991426467896
qmof-67ca802,2.71445894241333,2.835170030593872
qmof-fa30668,4.213184833526611,4.256313323974609
qmof-9c977f5,0.9490560293197632,1.1510919332504272
qmof-20b3e24,2.2650279998779297,2.6209211349487305
qmof-f6c7d9d,1.6863789558410645,2.205065965652466
qmof-1469c31,2.4924440383911133,2.721161365509033
qmof-e07df46,0.7472590208053589,0.47668468952178955
qmof-516b44e,1.8102610111236572,1.9947208166122437
qmof-df3291a,2.566106081008911,2.56207275390625
qmof-c43329d,0.7499330043792725,0.4046759605407715
qmof-4e3ddf4,2.9505128860473633,3.3378665447235107
qmof-274cdaa,3.0997159481048584,3.1867032051086426
qmof-cae2bc1,2.117621898651123,2.0426392555236816
qmof-19b2b95,2.599966049194336,2.583775043487549
qmof-3b1e56c,0.6091020107269287,0.7355936765670776
qmof-6bd302b,1.6780109405517578,2.3446671962738037
qmof-a838610,2.376746892929077,2.187652826309204
qmof-2549388,2.0293800830841064,1.7106684446334839
qmof-61d7076,2.9080259799957275,2.647397994995117
qmof-1c2aa47,0.22291100025177002,0.322684645652771
qmof-0b22857,1.1303590536117554,0.13600969314575195
qmof-cadc28b,0.5987809896469116,0.7440905570983887
qmof-1681ab3,0.9911820292472839,0.656305193901062
qmof-3347fe4,1.9364440441131592,2.1927804946899414
qmof-7fb7872,1.9110959768295288,2.334568977355957
qmof-8d7621b,1.1297019720077515,1.1149542331695557
qmof-b1a0abf,2.7871220111846924,3.0135583877563477
qmof-e9a379a,4.565649032592773,4.508914947509766
qmof-9a39004,2.8411309719085693,2.380922317504883
qmof-5e5be54,0.8259389996528625,1.44416081905365
qmof-72750b2,3.254862070083618,3.3622612953186035
qmof-a17635d,2.4294400215148926,2.3854289054870605
qmof-cf3daa8,0.28049299120903015,0.6168967485427856
qmof-86f93b5,0.13442400097846985,0.9099684953689575
qmof-2b54192,2.7816550731658936,2.217517137527466
qmof-30dfda8,2.164344072341919,2.5570106506347656
qmof-54a5576,2.5177109241485596,2.7930545806884766
qmof-780623e,0.8568850159645081,0.9763455390930176
qmof-943954f,2.5983870029449463,2.7024409770965576
qmof-a2aa4aa,4.54921817779541,4.348183631896973
qmof-de78dd0,0.8009920120239258,0.8680311441421509
qmof-89fcba3,2.357388973236084,2.6865313053131104
qmof-e894f98,2.082887887954712,1.781747817993164
qmof-9ef088f,3.0260140895843506,2.983654022216797
qmof-99ecd48,0.9323430061340332,0.6452950239181519
qmof-8357e7d,3.9862849712371826,3.8040690422058105
qmof-b5e491c,0.5210390090942383,0.6667907238006592
qmof-983793a,1.3505760431289673,1.9076768159866333
qmof-54114ac,0.02107900008559227,2.5353598594665527
qmof-3a01552,2.982774019241333,3.118276596069336
qmof-4ae806b,1.3715380430221558,1.3499788045883179
qmof-a3e01fb,1.715641975402832,1.728208065032959
qmof-69adfc8,2.3934450149536133,2.21697735786438
qmof-6a840fe,1.1189509630203247,1.2337114810943604
qmof-82a10be,4.2668938636779785,5.017970561981201
qmof-f815bf7,3.1241040229797363,3.4338014125823975
qmof-4a90c3e,0.4874190092086792,1.0705833435058594
qmof-c223541,2.017695903778076,1.9353442192077637
qmof-6040bb6,3.6423940658569336,3.552192211151123
qmof-862bdf1,1.3673900365829468,1.2782433032989502
qmof-9c36ca3,3.145258903503418,3.2209675312042236
qmof-63c5997,2.5161380767822266,2.8269548416137695
qmof-bc0c3a3,3.4942569732666016,3.2789502143859863
qmof-cbdba45,0.6456050276756287,0.29899585247039795
qmof-ff4f709,2.103200912475586,2.1391866207122803
qmof-04b7d1b,1.3486829996109009,1.237557291984558
qmof-a385c15,1.740623950958252,1.650634527206421
qmof-6044be9,3.0789101123809814,2.8783860206604004
qmof-98009e1,2.359323024749756,2.0620875358581543
qmof-7193001,1.0153720378875732,1.0076346397399902
qmof-8e8a76a,0.04085399955511093,0.767707109451294
qmof-301845c,2.420078992843628,2.095287799835205
qmof-879a6d6,0.5794069766998291,0.8845727443695068
qmof-51097b4,2.9061529636383057,2.9283342361450195
qmof-fe78ad2,1.5471899509429932,1.8844513893127441
qmof-7a4eaf0,2.236962080001831,1.913452386856079
qmof-653a4ce,2.8200299739837646,3.0267674922943115
qmof-30293ad,0.6034799814224243,1.5901615619659424
qmof-bc64533,2.310482978820801,2.6082775592803955
qmof-d09389e,4.557920932769775,4.433149337768555
qmof-00a989b,1.0162990093231201,0.9060131311416626
qmof-5c15ba0,0.8892790079116821,0.9556300640106201
qmof-976e1ff,2.828747034072876,2.543719530105591
qmof-66d0b97,2.793160915374756,2.6307835578918457
qmof-263fad6,1.7729239463806152,2.232388496398926
qmof-debf6ac,2.725351095199585,2.5417675971984863
qmof-448b6b0,0.8543450236320496,1.1635464429855347
qmof-57e2359,1.0012969970703125,1.2464587688446045
qmof-fb7aab9,3.821561098098755,3.7397141456604004
qmof-7503641,1.9066599607467651,2.17350435256958
qmof-70ee8af,1.477821946144104,1.3216478824615479
qmof-a77a87b,1.0729509592056274,0.9783966541290283
qmof-d5c113e,1.2549159526824951,1.2498611211776733
qmof-65f4686,4.565456867218018,4.439188003540039
qmof-5cbf12d,0.5135759711265564,0.9364498853683472
qmof-ffc7372,3.8728740215301514,2.4321694374084473
qmof-29248f6,0.7249050140380859,0.703774094581604
qmof-943ba5c,0.5038350224494934,0.8492027521133423
qmof-af2d73f,3.1946990489959717,3.3067708015441895
qmof-23d6bfc,1.1862820386886597,1.1607985496520996
qmof-c855c74,3.016860008239746,2.8224945068359375
qmof-c77fb00,2.790203094482422,2.9239609241485596
qmof-b001a65,1.779953956604004,2.3044397830963135
qmof-4315d6e,3.3605239391326904,2.8890879154205322
qmof-d0bd86a,3.29862904548645,2.9347176551818848
qmof-363ec40,0.5046510100364685,1.3763296604156494
qmof-23e4e4a,2.6184470653533936,2.48738431930542
qmof-a8e36ad,2.4408769607543945,2.130552291870117
qmof-557afbb,1.9733519554138184,1.735741138458252
qmof-b11bf9e,0.9738519787788391,0.9706034660339355
qmof-1b9756c,2.0717599391937256,2.163443088531494
qmof-5df6560,1.5705360174179077,1.0306861400604248
qmof-7aa6be5,0.3432759940624237,0.47744786739349365
qmof-8fbcfd3,1.303352952003479,1.2921990156173706
qmof-d7c9623,4.4120402336120605,4.149479866027832
qmof-0147aef,2.7038960456848145,2.530409097671509
qmof-b793535,0.41736799478530884,0.6638529300689697
qmof-b62318d,2.935091972351074,2.872642993927002
qmof-a12f9c6,2.8826100826263428,2.6104331016540527
qmof-1b7eed8,2.973507881164551,2.690349817276001
qmof-ad9bb85,3.1888461112976074,3.731522560119629
qmof-b454284,2.9812419414520264,2.658585786819458
qmof-b09a392,2.4478750228881836,2.2401506900787354
qmof-2ebec34,0.4698770046234131,0.26793384552001953
qmof-89882f7,2.8145790100097656,2.829861640930176
qmof-e823200,0.9974430203437805,0.6955642700195312
qmof-da61c3d,0.814395010471344,0.9832364320755005
qmof-61f9572,0.1758980005979538,0.35283327102661133
qmof-a918c8a,1.3161410093307495,1.0789592266082764
qmof-b50d054,3.401308059692383,3.0951621532440186
qmof-0eaf3ad,0.8172550201416016,1.4749431610107422
qmof-00a1a50,0.08489000052213669,0.7500489950180054
qmof-2cf73c1,1.3172179460525513,1.574686050415039
qmof-d49358a,3.0624349117279053,2.7790634632110596
qmof-201a359,1.0793319940567017,0.7923605442047119
qmof-e874e0c,3.333301067352295,3.329014778137207
qmof-d01864e,2.5787410736083984,2.414959192276001
qmof-8312100,2.7146708965301514,2.843780994415283
qmof-afd2657,2.391638994216919,2.6453802585601807
qmof-24d3ed5,1.706279993057251,1.7866992950439453
qmof-54e4b67,1.6613659858703613,1.4581212997436523
qmof-285b2ff,1.8187659978866577,2.1309311389923096
qmof-6a58cd1,2.301103115081787,2.100260019302368
qmof-d3e26d5,3.014864921569824,3.258155107498169
qmof-1d3530d,3.66888689994812,3.404439926147461
qmof-0528115,0.7283840179443359,0.9223593473434448
qmof-1e78f2c,0.3188230097293854,2.5992496013641357
qmof-dc75d9b,0.21024399995803833,0.5377488136291504
qmof-5ce863d,2.208759069442749,2.1539864540100098
qmof-22e67b2,2.6592209339141846,1.792467713356018
qmof-6bcd96c,2.371346950531006,2.3906166553497314
qmof-ec02694,1.3316320180892944,1.3296711444854736
qmof-cb12c69,2.0430469512939453,1.799868106842041
qmof-bb66e0f,2.5768980979919434,2.6152284145355225
qmof-c6ed6e6,1.6896270513534546,1.5131809711456299
qmof-1220330,2.413311004638672,2.8751933574676514
qmof-59cc8f1,2.1082520484924316,2.1565256118774414
qmof-502b122,1.5100489854812622,1.918177843093872
qmof-d615ab3,3.0810399055480957,2.354792356491089
qmof-5b836cb,2.5304338932037354,2.409947156906128
qmof-414f2c4,4.102354049682617,3.604686737060547
qmof-dafcef0,2.4361610412597656,2.306262969970703
qmof-ce4e69a,0.31951600313186646,0.582749605178833
qmof-b6c33e4,2.7948060035705566,2.7400803565979004
qmof-b7eac83,1.7758879661560059,2.615297555923462
qmof-817fdc2,0.9591730237007141,0.7328764200210571
qmof-71fc45e,1.8666340112686157,1.7675540447235107
qmof-2a66433,1.9851319789886475,1.571598768234253
qmof-db50ae4,0.8281970024108887,0.505139946937561
qmof-65e8107,0.14786800742149353,0.3694971799850464
qmof-35e3fcd,1.8240610361099243,2.0750370025634766
qmof-4c8ae11,2.5730690956115723,2.9363884925842285
qmof-b6c421a,2.049659013748169,1.8228124380111694
qmof-8752e4d,2.6536879539489746,2.5748291015625
qmof-b8b1d35,0.49808400869369507,0.06259560585021973
qmof-b4a0c42,0.262129008769989,0.48754775524139404
qmof-0acccbc,1.9481290578842163,1.680661678314209
qmof-e1269cf,1.7182719707489014,1.4785141944885254
qmof-1dcf9c9,2.1349990367889404,2.30268931388855
qmof-235f291,1.4283360242843628,1.0730805397033691
qmof-5bbacb7,2.0302789211273193,2.3997204303741455
qmof-619d145,2.3775250911712646,2.751682996749878
qmof-f7a818d,4.542946815490723,4.417917251586914
qmof-a692989,0.6183519959449768,0.1865389347076416
qmof-dcc8ef6,0.7429100275039673,0.749977707862854
qmof-2011f40,0.864916980266571,0.7599748373031616
qmof-c398d5c,3.298213005065918,3.386929512023926
qmof-417545d,0.28628700971603394,0.5224131345748901
qmof-2c0ed21,2.0723209381103516,2.1169028282165527
qmof-9057165,3.5185539722442627,3.5823404788970947
qmof-2adaa41,3.064337968826294,3.2899866104125977
qmof-1f8a415,1.0670349597930908,1.7843798398971558
qmof-d3129ea,1.4825730323791504,1.4469757080078125
qmof-8636073,1.1736639738082886,1.0266081094741821
qmof-48e9003,0.44811999797821045,0.8788144588470459
qmof-cde9aa1,3.0919909477233887,2.95645809173584
qmof-87c0fca,2.544914960861206,2.5200893878936768
qmof-d79b3e3,0.5536280274391174,0.8935420513153076
qmof-3f76144,0.3545460104942322,0.18407189846038818
qmof-c1ba22b,0.30015599727630615,0.3022887706756592
qmof-255b822,0.9240450263023376,0.9320152997970581
qmof-0e200b6,2.427385091781616,2.492375373840332
qmof-0988370,2.0229270458221436,2.0000500679016113
qmof-3a2ce24,1.5580830574035645,1.2641701698303223
qmof-9e4a54b,2.207469940185547,2.159213066101074
qmof-9631486,2.569830894470215,2.3235042095184326
qmof-6d69c36,1.0926259756088257,1.2038326263427734
qmof-2ec307c,2.9374821186065674,3.024336338043213
qmof-0a4649f,2.739522933959961,2.7633860111236572
qmof-e98d047,2.6101419925689697,1.4047423601150513
qmof-2b4c687,3.699120044708252,3.3956170082092285
qmof-fe80f7d,0.5341629981994629,0.5300267934799194
qmof-fd9f0a1,0.9319350123405457,0.9645824432373047
qmof-17bfa44,2.544555902481079,2.2063846588134766
qmof-07ae0e9,2.890510082244873,2.867053985595703
qmof-7f68609,2.3830089569091797,2.699522018432617
qmof-981431f,1.0951260328292847,0.8534868955612183
qmof-b0e2c87,2.583467960357666,3.0886120796203613
qmof-9ea13da,0.9965389966964722,1.2592887878417969
qmof-190750b,1.2746649980545044,1.2353042364120483
qmof-a8ed505,2.02898907661438,1.6434966325759888
qmof-18fb46a,1.5621000528335571,1.4545295238494873
qmof-28d5f98,1.9646159410476685,2.0325846672058105
qmof-54e97e0,1.9904500246047974,1.8801974058151245
qmof-a37670b,0.3030889928340912,0.4538295269012451
qmof-3f25aa2,4.084774017333984,4.034701347351074
qmof-56e34ef,4.4529008865356445,3.991145133972168
qmof-0fb4857,1.4700169563293457,1.6191630363464355
qmof-e92984e,3.3792130947113037,3.1232481002807617
qmof-65911a2,2.8056769371032715,3.0681090354919434
qmof-dabdd9c,3.186034917831421,3.253744125366211
qmof-0309df4,2.7494850158691406,3.474196434020996
qmof-2eac1e9,3.57804799079895,2.9035191535949707
qmof-71bc372,3.4331119060516357,3.574826717376709
qmof-8634ca3,1.5116289854049683,1.2155958414077759
qmof-94a67e3,0.11677700281143188,1.047585368156433
qmof-2c27ac5,1.5407609939575195,1.4207911491394043
qmof-e2457bc,4.403011798858643,4.591006278991699
qmof-2223d2b,2.3738579750061035,2.415658473968506
qmof-513ea44,3.0978050231933594,3.1015584468841553
qmof-d3d1953,0.5788679718971252,0.7467124462127686
qmof-3e65b16,0.9235810041427612,0.7053018808364868
qmof-cb55880,3.211298942565918,3.166762351989746
qmof-c85eddf,1.151968002319336,0.9019531011581421
qmof-298ff1b,2.23569393157959,2.372112512588501
qmof-0f835bb,0.21307599544525146,0.3401411771774292
qmof-b25cad2,0.6040170192718506,0.6291763782501221
qmof-ebfaa1f,0.7161719799041748,0.7871348857879639
qmof-9a04c15,3.3262839317321777,2.6184065341949463
qmof-ce57f55,1.5547109842300415,2.1520228385925293
qmof-885c8fc,3.593019962310791,3.524296283721924
qmof-92fee50,1.7441999912261963,1.8459229469299316
qmof-f8a32e3,2.2319788932800293,2.3701977729797363
qmof-61a517e,1.9865590333938599,2.1251468658447266
qmof-3602012,0.4315049946308136,2.1123745441436768
qmof-665e243,2.068603038787842,2.751798152923584
qmof-0618e72,3.018311023712158,3.1850366592407227
qmof-01817c6,0.8661739826202393,0.6450475454330444
qmof-53f0808,1.9995750188827515,2.214287281036377
qmof-c530710,0.8892499804496765,0.8312151432037354
qmof-86c75a0,3.4679830074310303,2.4853830337524414
qmof-324fde1,0.9012410044670105,0.8276768922805786
qmof-4995df0,2.873516082763672,2.7547688484191895
qmof-cd1371c,2.0232789516448975,1.8558441400527954
qmof-77b300a,1.342743992805481,2.066096305847168
qmof-57b3cba,2.4290499687194824,2.474405527114868
qmof-80cb026,0.8333759903907776,0.7559390068054199
qmof-adae0e6,0.6572059988975525,0.4953042268753052
qmof-8c7fa0e,1.6854690313339233,1.313525676727295
qmof-f84b92c,2.095396041870117,2.393191337585449
qmof-f7c5ef4,2.1296889781951904,2.6307971477508545
qmof-5f8824d,0.4662359952926636,0.7226669788360596
qmof-d7df6c4,1.5033799409866333,1.7078875303268433
qmof-ec0a22b,3.6373629570007324,3.6436924934387207
qmof-5adffdd,2.601612091064453,2.273071050643921
qmof-f2b7fe9,0.5503630042076111,0.9836527109146118
qmof-2acb35b,2.2116448879241943,2.0028140544891357
qmof-e17dc0f,3.0998570919036865,2.8691234588623047
qmof-dc95e92,1.8077969551086426,1.5880786180496216
qmof-3adaa65,3.3536739349365234,3.302623748779297
qmof-3ad57ad,2.4551401138305664,2.3651540279388428
qmof-d82fb09,1.6234140396118164,1.9249324798583984
qmof-16af362,3.635413885116577,3.6193490028381348
qmof-bf12e76,0.2428939938545227,0.5225574970245361
qmof-9702053,3.1864590644836426,3.1892027854919434
qmof-4697823,3.819852113723755,3.4245896339416504
qmof-4a4b090,0.3559260070323944,0.8414498567581177
qmof-17a2f2b,0.37196800112724304,0.4233466386795044
qmof-267b04e,0.25464800000190735,0.491074800491333
qmof-e6c9e36,2.497870922088623,2.6870336532592773
qmof-3a8fabc,0.31365498900413513,-0.33121299743652344
qmof-d7e755d,1.1889640092849731,1.6187856197357178
qmof-d4ba604,2.3618481159210205,2.248843193054199
qmof-223436e,1.8797110319137573,2.017180919647217
qmof-3d36cba,1.868499994277954,2.084404706954956
qmof-ba1bd18,1.584900975227356,1.691353440284729
qmof-0f7c4eb,2.8378429412841797,2.6467604637145996
qmof-c895b41,0.5428590178489685,0.673166036605835
qmof-70f56f3,2.7003090381622314,2.3100788593292236
qmof-35f10de,0.9716320037841797,1.2827861309051514
qmof-b2c7c73,1.6655360460281372,1.7259175777435303
qmof-3c665b8,2.289354085922241,2.011889934539795
qmof-eeabd2e,1.3580080270767212,1.38958740234375
qmof-bf65e5f,1.6373660564422607,1.4421308040618896
qmof-c906ab4,1.0484600067138672,0.9393508434295654
qmof-83b2e7a,2.0581350326538086,2.0224099159240723
qmof-43b4e29,3.7092599868774414,3.4091691970825195
qmof-eb2e363,0.5328850150108337,0.2739870548248291
qmof-42b6f78,1.3319380283355713,1.8214901685714722
qmof-7c3e0e2,3.341240882873535,2.769468307495117
qmof-74f0957,2.8039751052856445,3.239999294281006
qmof-a59b357,3.820734977722168,3.9524614810943604
qmof-6aa9d97,3.046618938446045,2.787137031555176
qmof-9ba61f0,4.114428997039795,4.242612838745117
qmof-c328407,1.56796395778656,1.7251133918762207
qmof-7da92ed,2.3091299533843994,1.7894896268844604
qmof-a4482ac,2.9346139430999756,3.4569883346557617
qmof-053a04d,3.7873969078063965,3.4610629081726074
qmof-c25aa0c,0.823976993560791,0.8322607278823853
qmof-5c9a8d6,1.7748359441757202,2.173197031021118
qmof-1fd901f,2.7470479011535645,2.2155134677886963
qmof-e1e431a,2.873969078063965,2.940993070602417
qmof-c4b72a4,1.519726037979126,1.2352256774902344
qmof-264811f,3.801561117172241,4.385373592376709
qmof-cae19ba,1.688601016998291,1.861829400062561
qmof-f09c00f,1.0351669788360596,1.000853419303894
qmof-36a096b,3.2874341011047363,2.965904474258423
qmof-f75d626,2.359060049057007,2.5492138862609863
qmof-6761eca,3.0185680389404297,3.318103313446045
qmof-f18ed85,0.8763840198516846,0.8530826568603516
qmof-c7d5cdb,1.96328604221344,2.3064520359039307
qmof-214ca92,1.2178690433502197,1.1919302940368652
qmof-b40e587,2.42653489112854,2.4174036979675293
qmof-fec6974,3.1137380599975586,3.332331657409668
qmof-dfe9e9b,2.230639934539795,2.2725181579589844
qmof-7af31f9,3.8187780380249023,3.352705478668213
qmof-7810936,2.1246280670166016,0.937873363494873
qmof-39b29a5,0.6392840147018433,0.9419052600860596
qmof-e8f2313,3.074418067932129,2.623391628265381
qmof-71e4443,3.4957709312438965,3.476179599761963
qmof-330637a,0.901826024055481,0.7409915924072266
qmof-eccc1db,1.6645760536193848,1.7724878787994385
qmof-94e2360,1.20039701461792,0.6876732110977173
qmof-0c780e3,2.552433967590332,2.765843152999878
qmof-1e6e232,0.6223059892654419,0.46839964389801025
qmof-5742e24,2.8753280639648438,2.632209300994873
qmof-2eea506,2.86519193649292,3.0767593383789062
qmof-acb7f1c,2.532799005508423,2.8287158012390137
qmof-9b881cc,0.3541269898414612,1.189802646636963
qmof-f16daa1,2.2855470180511475,2.3756930828094482
qmof-09cb520,2.325845956802368,2.441924571990967
qmof-1cf625b,2.3126580715179443,2.2219033241271973
qmof-0fe96c4,1.2293670177459717,0.9705486297607422
qmof-d4d2d19,0.8799059987068176,0.8426762819290161
qmof-9679def,0.3292030096054077,0.19536221027374268
qmof-831c36b,2.0928850173950195,2.2243478298187256
qmof-c5651be,3.3904340267181396,3.1027913093566895
qmof-ba7121a,2.665095090866089,2.5752739906311035
qmof-86bac97,2.831760883331299,3.1062912940979004
qmof-48426ba,0.32029399275779724,0.962325930595398
qmof-4db0d17,2.4748458862304688,2.4411425590515137
qmof-07d83a4,2.977526903152466,2.8763797283172607
qmof-cc33e17,1.4649419784545898,1.739306926727295
qmof-6c0cc55,4.444357872009277,4.165884971618652
qmof-19013f9,2.5984249114990234,1.9008054733276367
qmof-3b397bb,2.288422107696533,2.497797966003418
qmof-e24ce4f,2.8063769340515137,2.5968222618103027
qmof-97a9a72,0.34544500708580017,0.7436645030975342
qmof-3b54739,1.510303020477295,2.151144504547119
qmof-44ab466,2.7261691093444824,2.579498767852783
qmof-d22e1ac,2.4065120220184326,2.330357551574707
qmof-385d2cd,3.4391660690307617,3.707571506500244
qmof-ad7387b,1.1759480237960815,1.5151972770690918
qmof-62bbe07,2.517627000808716,2.540598154067993
qmof-5223b33,0.6369699835777283,2.1162896156311035
qmof-a61cced,2.791569948196411,2.662329912185669
qmof-d8b08f7,3.0786380767822266,3.0102903842926025
qmof-b01ae77,3.6464860439300537,3.495972156524658
qmof-72b8716,1.9341310262680054,1.5607787370681763
qmof-2e9f64b,2.3182051181793213,2.232806921005249
qmof-0ffb4d8,4.649456024169922,4.7827863693237305
qmof-2de4c15,3.269218921661377,2.8437914848327637
qmof-7aca348,1.1436660289764404,1.1233173608779907
qmof-7399317,0.027122000232338905,0.22553622722625732
qmof-cfeba84,2.677320957183838,3.0697853565216064
qmof-a49c0de,5.030780792236328,4.353116035461426
qmof-e6edf20,2.794171094894409,3.049492120742798
qmof-639e83a,0.9903219938278198,1.1419168710708618
qmof-8a1c381,1.920266032218933,1.9618552923202515
qmof-607603f,3.4308409690856934,3.651707649230957
qmof-d3d45c4,1.9506160020828247,2.2199928760528564
qmof-3ff05ac,2.0067780017852783,1.8918976783752441
qmof-fde6499,1.8429889678955078,1.9326701164245605
qmof-5b10b0b,0.7759870290756226,0.9147319793701172
qmof-4a6ced3,3.700205087661743,2.6927762031555176
